scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,31.149426481460868,45.92951271655294,4.400000034365803e-05,0.00017800000205170363,0.00046970000403234735,45.0,40.0,48.0
2,39.40142010500183,38.29097253268111,5.780000356025994e-05,0.00019500000053085387,0.0005065000004833564,45.0,40.0,48.0
3,48.66229348872004,38.110363670798996,4.02999939979054e-05,0.00014419999934034422,0.0003915999986929819,45.0,40.0,48.0
4,31.930883391376064,43.1571728402352,3.680000372696668e-05,0.00014319999900180846,0.0004076999975950457,45.0,40.0,48.0
5,31.419591735616176,41.924154014554716,4.320000152802095e-05,0.00018060000002151355,0.0005445999995572492,45.0,40.0,48.0
6,87.96522876924726,39.9271834726533,3.9999998989515007e-05,0.00013190000026952475,0.000375300005543977,52.0,40.0,48.0
7,39.26098486251577,38.496739944805306,3.94000016967766e-05,0.00015100000018719584,0.0004298999992897734,45.0,40.0,48.0
8,70.586637209369,47.70336149111753,3.640000068116933e-05,0.00015110000094864517,0.00046070000098552555,48.0,40.0,48.0
9,88.07207351786836,43.52328640638572,4.1799998143687844e-05,0.00014150000060908496,0.0003756000005523674,52.0,40.0,48.0
10,89.68681088033154,42.06854488209292,4.099999932805076e-05,0.0001688999982434325,0.0004925999965053052,52.0,40.0,48.0
11,81.49119701791642,43.205598276906144,4.650000482797623e-05,0.00022679999528918415,0.0005518999969353899,52.0,40.0,48.0
12,52.92582387163105,41.803897516355036,3.9699996705166996e-05,0.00020450000010896474,0.0006041000015102327,48.0,40.0,48.0
13,73.3117568145692,45.47136951862047,3.619999915827066e-05,0.00020930000027874485,0.0006109000023570843,48.0,40.0,48.0
14,52.481252082384884,47.88606027744472,3.5899996873922646e-05,0.0001812999980757013,0.0005960999988019466,48.0,40.0,48.0
15,83.03922521083382,40.90246806920581,4.090000584255904e-05,0.00016909999976633117,0.0004408000022522174,52.0,40.0,48.0
16,82.61546697927767,42.49399615864453,3.730000025825575e-05,0.00021779999951831996,0.0005384999967645854,52.0,40.0,48.0
17,79.69871229749955,45.143731864040156,4.260000423528254e-05,0.00018220000492874533,0.0005684000061592087,48.0,40.0,48.0
18,81.57682169624715,41.32519806737412,4.6799999836366624e-05,0.00012000000424450263,0.0003321000040159561,52.0,40.0,48.0
19,54.33000257372286,44.931668373027556,4.70000013592653e-05,0.000276099999609869,0.0006936999998288229,48.0,40.0,48.0
20,39.69154715885499,46.97761595776956,6.009999924572185e-05,0.0001860999982454814,0.0004942999948980287,45.0,40.0,48.0
21,34.435430836609235,45.4995796440938,4.5900000259280205e-05,0.00019500000053085387,0.0005736000020988286,45.0,40.0,48.0
