scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,31.149426481460868,45.92951271655294,4.25000034738332e-05,0.00011729999823728576,0.0003117000014754012,45.0,40.0,48.0
2,39.40142010500183,38.29097253268111,5.5699994845781475e-05,0.00011389999417588115,0.0003155999947921373,45.0,40.0,48.0
3,48.66229348872004,38.110363670798996,8.22000001790002e-05,0.00026310000248486176,0.0005868000007467344,45.0,40.0,48.0
4,31.930883391376064,43.1571728402352,4.0899998566601425e-05,0.00012859999696956947,0.0003673999963211827,45.0,40.0,48.0
5,31.419591735616176,41.924154014554716,4.7599998652003706e-05,0.00017179999849759042,0.0004625000001396984,45.0,40.0,48.0
6,87.96522876924726,39.9271834726533,4.6399996790569276e-05,0.0001331999956164509,0.00033039999834727496,52.0,40.0,48.0
7,39.26098486251577,38.496739944805306,4.629999602911994e-05,0.000127500003145542,0.00038130000029923394,45.0,40.0,48.0
8,70.586637209369,47.70336149111753,4.61999952676706e-05,0.00016959999629762024,0.0005576999974437058,48.0,40.0,48.0
9,88.07207351786836,43.52328640638572,4.1200000850949436e-05,0.00015800000255694613,0.0005196999991312623,52.0,40.0,48.0
10,89.68681088033154,42.06854488209292,4.060000355821103e-05,0.00013380000018514693,0.00034779999987222254,52.0,40.0,48.0
11,81.49119701791642,43.205598276906144,3.4900003811344504e-05,0.00015150000399444252,0.00036860000545857474,52.0,40.0,48.0
12,52.92582387163105,41.803897516355036,3.550000110408291e-05,0.00011770000128308311,0.0003256999989389442,48.0,40.0,48.0
13,73.3117568145692,45.47136951862047,4.7100002120714635e-05,0.00014870000450173393,0.00041090000013355166,48.0,40.0,48.0
14,52.481252082384884,47.88606027744472,4.5400003727991134e-05,0.00013480000052368268,0.00038660000427626073,48.0,40.0,48.0
15,83.03922521083382,40.90246806920581,4.5199994929134846e-05,0.00017949999892152846,0.0005006999999750406,52.0,40.0,48.0
16,82.61546697927767,42.49399615864453,4.5599997974932194e-05,0.00013380000018514693,0.0003843000013148412,52.0,40.0,48.0
17,79.69871229749955,45.143731864040156,4.520000220509246e-05,0.00015159999747993425,0.00039570000080857426,48.0,40.0,48.0
18,81.57682169624715,41.32519806737412,4.5400003727991134e-05,0.00013529999705497175,0.00038519999361597,52.0,40.0,48.0
19,54.33000257372286,44.931668373027556,5.0900001951958984e-05,0.0001812999980757013,0.0005625999983749352,48.0,40.0,48.0
20,39.69154715885499,46.97761595776956,6.079999729990959e-05,0.00023660000442760065,0.0006969000023673289,45.0,40.0,48.0
21,34.435430836609235,45.4995796440938,3.5400000342633575e-05,0.00017499999376013875,0.0005132000005687587,45.0,40.0,48.0
22,78.18634797537112,47.876105507362524,0.0001320000010309741,0.00011110000195913017,0.00034470000537112355,48.0,40.0,48.0
23,84.00226156065312,43.51259196749422,4.430000262800604e-05,0.0001362999973935075,0.0003863000019919127,52.0,40.0,48.0
