test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,35.8,37.2,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
2,SWP,UP,35.2,36.4,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
3,SWP,UP,34.5,37.2,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
4,SWP,UP,35.4,37.5,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
5,SWP,UP,36.0,38.4,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
6,SWP,UP,35.9,37.5,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
7,SWP,UP,35.2,36.6,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
8,SWP,UP,34.5,36.3,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
9,SWP,UP,34.6,35.8,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
10,SWP,UP,34.3,36.2,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
11,SWP,UP,35.5,37.9,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
12,SWP,UP,34.7,35.9,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
13,SWP,UP,34.5,35.5,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
14,SWP,UP,35.2,37.8,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
15,SWP,UP,35.7,38.3,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
16,SWP,UP,35.9,37.3,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
17,SWP,UP,35.6,38.4,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
18,SWP,UP,34.9,36.6,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
19,SWP,UP,34.3,35.4,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
20,SWP,UP,34.5,37.5,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
21,SWP,UP,34.8,36.8,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
22,SWP,UP,34.2,36.9,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
23,SWP,UP,35.9,37.1,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
24,SWP,UP,35.2,36.6,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
25,SWP,UP,34.5,35.6,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
26,SWP,UP,36.0,37.2,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
27,SWP,UP,35.2,36.6,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
28,SWP,UP,35.2,38.1,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
29,SWP,UP,34.4,35.6,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
30,SWP,UP,35.6,37.3,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
31,SWP,UP,35.1,36.5,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
32,SWP,UP,35.9,38.5,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
33,SWP,UP,34.5,36.0,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
34,SWP,UP,35.1,37.6,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
35,SWP,UP,35.8,38.0,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
36,SWP,UP,34.1,35.2,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
37,SWP,UP,35.5,36.8,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
38,SWP,UP,34.9,36.0,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
39,SWP,UP,35.0,37.5,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
40,SWP,UP,35.2,37.6,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
41,SWP,UP,34.7,36.8,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
42,SWP,UP,35.2,37.9,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
