scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,31.149426481460868,45.92951271655294,4.030000127386302e-05,0.0001311999949393794,0.00035009999555768445,45.0,40.0,48.0
2,39.40142010500183,38.29097253268111,6.690000009257346e-05,0.0002870999960578047,0.0007349999941652641,45.0,40.0,48.0
3,48.66229348872004,38.110363670798996,4.140000237384811e-05,0.0001464000015403144,0.00042580000445013866,45.0,40.0,48.0
4,31.930883391376064,43.1571728402352,9.860000136541203e-05,0.00019639999663922936,0.0005617999995592982,45.0,40.0,48.0
5,31.419591735616176,41.924154014554716,3.6600002204068005e-05,0.00011890000314451754,0.00033880000410135835,45.0,40.0,48.0
6,87.96522876924726,39.9271834726533,4.829999670619145e-05,0.0002206999997724779,0.0005242999977781437,52.0,40.0,48.0
7,39.26098486251577,38.496739944805306,6.299999949987978e-05,0.000167500002135057,0.0004925000030198134,45.0,40.0,48.0
8,70.586637209369,47.70336149111753,6.0200000007171184e-05,0.00019880000036209822,0.0005986000032862648,48.0,40.0,48.0
9,88.07207351786836,43.52328640638572,3.68999972124584e-05,0.0001660999987507239,0.0004827999946428463,52.0,40.0,48.0
10,89.68681088033154,42.06854488209292,3.6600002204068005e-05,0.00019919999613193795,0.0006047999995644204,52.0,40.0,48.0
11,81.49119701791642,43.205598276906144,5.680000322172418e-05,0.00015159999747993425,0.00035969999589724466,52.0,40.0,48.0
12,52.92582387163105,41.803897516355036,4.030000127386302e-05,0.0001612999985809438,0.0004706999970949255,48.0,40.0,48.0
13,73.3117568145692,45.47136951862047,4.549999721348286e-05,0.00020280000171624124,0.0005765000023529865,48.0,40.0,48.0
14,52.481252082384884,47.88606027744472,4.030000127386302e-05,0.0001593000051798299,0.0004575000057229772,48.0,40.0,48.0
15,83.03922521083382,40.90246806920581,4.0899998566601425e-05,0.00021809999452671036,0.00059299999702489,52.0,40.0,48.0
16,82.61546697927767,42.49399615864453,4.140000237384811e-05,0.00021710000146413222,0.0005870000022696331,52.0,40.0,48.0
17,79.69871229749955,45.143731864040156,5.329999839887023e-05,0.00021050000214017928,0.0005901999975321814,48.0,40.0,48.0
18,81.57682169624715,41.32519806737412,4.690000059781596e-05,0.0002161999946110882,0.000577899998461362,52.0,40.0,48.0
19,54.33000257372286,44.931668373027556,7.699999696342275e-05,0.0001340000017080456,0.0003437999985180795,48.0,40.0,48.0
20,39.69154715885499,46.97761595776956,3.569999535102397e-05,0.00015839999832678586,0.00045990000216988847,45.0,40.0,48.0
21,34.435430836609235,45.4995796440938,5.529999907594174e-05,0.00021039999410277233,0.0005986999967717566,45.0,40.0,48.0
22,78.18634797537112,47.876105507362524,7.37999944249168e-05,0.0002846000061254017,0.0006563999995705672,48.0,40.0,48.0
23,84.00226156065312,43.51259196749422,3.740000101970509e-05,0.0001933999956236221,0.0005621000018436462,52.0,40.0,48.0
24,85.59133120332972,46.61486299211515,3.640000068116933e-05,0.0003612000000430271,0.0006085999993956648,52.0,40.0,48.0
25,42.2252452271278,42.294663778527735,3.529999958118424e-05,0.00014039999950909987,0.00040949999674921855,45.0,40.0,48.0
26,81.6245500781401,43.79773181999968,3.5700002626981586e-05,0.00016840000171214342,0.0004056000034324825,52.0,40.0,48.0
27,54.871960341103474,47.146223207791905,4.2599996959324926e-05,0.00019329999486217275,0.0006003999951644801,48.0,40.0,48.0
28,72.87742301933534,39.546439962075475,3.599999763537198e-05,0.00019389999943086877,0.0005974999949103221,48.0,40.0,48.0
29,33.284278479723774,47.990197882001745,3.510000533424318e-05,0.00013699999544769526,0.00038409999979194254,45.0,40.0,48.0
30,65.92364972636099,41.74340432188895,0.00039960000140126795,0.0001142999972216785,0.00032110000029206276,51.0,40.0,53.0
31,36.623671809777996,42.872337833364675,0.000483600000734441,0.00023159999545896426,0.0006446999977924861,48.0,40.0,58.0
32,56.49986645654877,46.75412634433722,0.0005916000009165145,0.0002690999972401187,0.000661299993225839,51.0,40.0,60.0
33,82.9488752098527,44.70857540712527,0.00044999999954598024,0.0001953999963006936,0.0005686999938916415,55.0,40.0,60.0
34,59.38317875461174,40.37305203688378,0.00033599999733269215,0.00011899999663000926,0.0003249000001233071,51.0,40.0,60.0
35,38.72828791553862,42.76236775167611,0.0004625000001396984,0.0002773000014713034,0.0006570999976247549,48.0,40.0,60.0
36,69.08685225280158,42.27483796330611,0.00037259999953676015,0.0001610000035725534,0.0004565999988699332,51.0,40.0,52.0
