test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,38.6,43.0,48.0,60.0,UP,UP,PASS,"OK: T 38.6->43.0C, F 48.0->60.0Hz"
2,SWP,UP,35.6,39.1,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
3,SWP,UP,39.0,44.8,48.0,60.0,UP,UP,PASS,"OK: T 39.0->44.8C, F 48.0->60.0Hz"
4,SWP,UP,36.8,42.1,48.0,60.0,UP,UP,PASS,"OK: T 36.8->42.1C, F 48.0->60.0Hz"
5,SWP,UP,38.2,41.9,48.0,60.0,UP,UP,PASS,"OK: T 38.2->41.9C, F 48.0->60.0Hz"
6,SWP,UP,37.5,40.7,48.0,60.0,UP,UP,PASS,"OK: T 37.5->40.7C, F 48.0->60.0Hz"
7,SWP,UP,36.4,41.0,48.0,60.0,UP,UP,PASS,"OK: T 36.4->41.0C, F 48.0->60.0Hz"
8,SWP,UP,35.2,40.0,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
9,SWP,UP,38.2,40.3,48.0,60.0,UP,UP,PASS,"OK: T 38.2->40.3C, F 48.0->60.0Hz"
10,SWP,UP,35.3,37.3,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
11,SWP,UP,37.3,40.3,48.0,60.0,UP,UP,PASS,"OK: T 37.3->40.3C, F 48.0->60.0Hz"
12,SWP,UP,38.9,43.5,48.0,60.0,UP,UP,PASS,"OK: T 38.9->43.5C, F 48.0->60.0Hz"
13,SWP,UP,36.5,40.3,48.0,60.0,UP,UP,PASS,"OK: T 36.5->40.3C, F 48.0->60.0Hz"
14,SWP,UP,36.4,41.0,48.0,60.0,UP,UP,PASS,"OK: T 36.4->41.0C, F 48.0->60.0Hz"
15,SWP,UP,36.4,39.1,48.0,51.0,UP,UP,PASS,"OK: T 36.4->39.1C, F 48.0->51.0Hz"
16,SWP,UP,36.9,40.8,51.0,60.0,UP,UP,PASS,"OK: T 36.9->40.8C, F 51.0->60.0Hz"
17,SWP,UP,35.0,38.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
18,SWP,UP,36.3,40.4,51.0,60.0,UP,UP,PASS,"OK: T 36.3->40.4C, F 51.0->60.0Hz"
19,SWP,UP,35.0,38.9,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
20,SWP,UP,35.6,39.2,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
21,SWP,UP,36.5,39.9,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
22,SWP,UP,38.7,44.6,51.0,60.0,UP,UP,PASS,"OK: T 38.7->44.6C, F 51.0->60.0Hz"
23,SWP,UP,35.5,39.6,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
24,SWP,UP,35.6,38.3,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
25,SWP,UP,35.3,41.1,51.0,60.0,UP,UP,PASS,"OK: T 35.3->41.1C, F 51.0->60.0Hz"
26,SWP,UP,36.6,41.7,51.0,60.0,UP,UP,PASS,"OK: T 36.6->41.7C, F 51.0->60.0Hz"
27,SWP,UP,38.6,42.2,51.0,60.0,UP,UP,PASS,"OK: T 38.6->42.2C, F 51.0->60.0Hz"
28,SWP,UP,35.5,40.5,51.0,60.0,UP,UP,PASS,"OK: T 35.5->40.5C, F 51.0->60.0Hz"
29,SWP,UP,35.1,37.3,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
30,SWP,UP,38.9,41.6,51.0,60.0,UP,UP,PASS,"OK: T 38.9->41.6C, F 51.0->60.0Hz"
31,SWP,UP,35.0,40.2,51.0,60.0,UP,UP,PASS,"OK: T 35.0->40.2C, F 51.0->60.0Hz"
32,SWP,UP,39.0,42.1,51.0,60.0,UP,UP,PASS,"OK: T 39.0->42.1C, F 51.0->60.0Hz"
33,SWP,UP,37.3,41.0,51.0,60.0,UP,UP,PASS,"OK: T 37.3->41.0C, F 51.0->60.0Hz"
34,SWP,UP,36.6,41.1,51.0,60.0,UP,UP,PASS,"OK: T 36.6->41.1C, F 51.0->60.0Hz"
35,SWP,UP,37.4,41.7,51.0,60.0,UP,UP,PASS,"OK: T 37.4->41.7C, F 51.0->60.0Hz"
36,SWP,UP,38.7,41.6,51.0,60.0,UP,UP,PASS,"OK: T 38.7->41.6C, F 51.0->60.0Hz"
37,SWP,UP,37.8,41.1,51.0,60.0,UP,UP,PASS,"OK: T 37.8->41.1C, F 51.0->60.0Hz"
38,SWP,UP,37.6,40.6,51.0,60.0,UP,UP,PASS,"OK: T 37.6->40.6C, F 51.0->60.0Hz"
39,SWP,UP,36.7,40.7,51.0,60.0,UP,UP,PASS,"OK: T 36.7->40.7C, F 51.0->60.0Hz"
40,SWP,UP,36.8,38.9,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
41,SWP,UP,38.3,41.8,51.0,60.0,UP,UP,PASS,"OK: T 38.3->41.8C, F 51.0->60.0Hz"
42,SWP,UP,38.8,43.7,51.0,60.0,UP,UP,PASS,"OK: T 38.8->43.7C, F 51.0->60.0Hz"
43,SWP,UP,38.8,44.2,51.0,60.0,UP,UP,PASS,"OK: T 38.8->44.2C, F 51.0->60.0Hz"
44,SWP,UP,35.0,40.0,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
45,SWP,UP,38.3,42.2,51.0,60.0,UP,UP,PASS,"OK: T 38.3->42.2C, F 51.0->60.0Hz"
46,SWP,UP,36.5,39.5,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
47,SWP,UP,38.0,42.0,51.0,60.0,UP,UP,PASS,"OK: T 38.0->42.0C, F 51.0->60.0Hz"
48,SWP,UP,38.2,41.9,51.0,60.0,UP,UP,PASS,"OK: T 38.2->41.9C, F 51.0->60.0Hz"
49,SWP,UP,35.6,39.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
50,SWP,UP,39.0,42.0,51.0,60.0,UP,UP,PASS,"OK: T 39.0->42.0C, F 51.0->60.0Hz"
51,SWP,DOWN,31.3,29.1,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.3->29.1C, F 51.0->40.0Hz"
52,SWP,DOWN,31.6,27.4,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.6->27.4C, F 51.0->40.0Hz"
53,SWP,DOWN,32.6,29.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->29.0C, F 51.0->40.0Hz"
54,SWP,DOWN,31.8,27.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.8->27.8C, F 51.0->40.0Hz"
55,SWP,DOWN,33.0,29.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.0->29.5C, F 51.0->40.0Hz"
56,SWP,DOWN,31.3,29.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.3->29.0C, F 51.0->40.0Hz"
57,SWP,DOWN,32.5,29.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->29.5C, F 51.0->40.0Hz"
58,SWP,DOWN,32.3,27.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.3->27.6C, F 51.0->40.0Hz"
59,SWP,DOWN,32.8,30.1,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
60,SWP,DOWN,31.8,28.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.8->28.9C, F 51.0->40.0Hz"
61,SWP,DOWN,32.0,30.0,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
62,SWP,DOWN,32.6,30.2,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
63,SWP,DOWN,31.2,28.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.2->28.0C, F 51.0->40.0Hz"
64,SWP,DOWN,31.2,27.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.2->27.9C, F 51.0->40.0Hz"
65,SWP,DOWN,31.7,28.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.7->28.6C, F 51.0->40.0Hz"
66,SWP,DOWN,31.8,27.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.8->27.6C, F 51.0->40.0Hz"
67,SWP,DOWN,32.0,28.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.0->28.2C, F 51.0->40.0Hz"
68,SWP,DOWN,32.7,29.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->29.3C, F 51.0->40.0Hz"
69,SWP,DOWN,31.6,27.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.6->27.2C, F 51.0->40.0Hz"
70,SWP,DOWN,32.7,28.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->28.9C, F 51.0->40.0Hz"
71,SWP,DOWN,32.5,28.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->28.3C, F 51.0->40.0Hz"
72,SWP,DOWN,32.0,27.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.0->27.9C, F 51.0->40.0Hz"
73,SWP,DOWN,32.4,28.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->28.3C, F 51.0->40.0Hz"
74,SWP,DOWN,32.9,30.5,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
75,SWP,DOWN,32.4,28.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->28.5C, F 51.0->40.0Hz"
76,SWP,DOWN,31.4,26.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 31.4->26.7C, F 51.0->40.0Hz"
77,SWP,DOWN,32.5,28.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->28.2C, F 51.0->40.0Hz"
78,SWP,DOWN,32.9,28.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.9->28.8C, F 51.0->40.0Hz"
