test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,36.5,40.1,48.0,60.0,UP,UP,PASS,"OK: T 36.5->40.1C, F 48.0->60.0Hz"
2,SWP,UP,36.0,41.8,48.0,60.0,UP,UP,PASS,"OK: T 36.0->41.8C, F 48.0->60.0Hz"
3,SWP,UP,34.2,40.2,48.0,60.0,UP,UP,PASS,"OK: T 34.2->40.2C, F 48.0->60.0Hz"
4,SWP,UP,36.8,43.1,48.0,60.0,UP,UP,PASS,"OK: T 36.8->43.1C, F 48.0->60.0Hz"
5,SWP,UP,35.5,40.9,48.0,60.0,UP,UP,PASS,"OK: T 35.5->40.9C, F 48.0->60.0Hz"
6,SWP,UP,34.4,38.1,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
7,SWP,UP,37.3,41.1,48.0,60.0,UP,UP,PASS,"OK: T 37.3->41.1C, F 48.0->60.0Hz"
8,SWP,UP,37.5,42.1,48.0,60.0,UP,UP,PASS,"OK: T 37.5->42.1C, F 48.0->60.0Hz"
9,SWP,UP,36.9,43.7,48.0,60.0,UP,UP,PASS,"OK: T 36.9->43.7C, F 48.0->60.0Hz"
10,SWP,UP,37.2,40.6,48.0,60.0,UP,UP,PASS,"OK: T 37.2->40.6C, F 48.0->60.0Hz"
11,SWP,UP,36.5,40.6,48.0,60.0,UP,UP,PASS,"OK: T 36.5->40.6C, F 48.0->60.0Hz"
12,SWP,UP,35.5,38.6,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
13,SWP,UP,36.0,42.8,48.0,60.0,UP,UP,PASS,"OK: T 36.0->42.8C, F 48.0->60.0Hz"
14,SWP,UP,34.9,39.0,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
15,SWP,UP,34.9,38.3,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
16,SWP,UP,34.8,38.3,48.0,54.0,UP,UP,PASS,"OK: T 34.8->38.3C, F 48.0->54.0Hz"
17,SWP,UP,36.7,42.2,48.0,60.0,UP,UP,PASS,"OK: T 36.7->42.2C, F 48.0->60.0Hz"
18,SWP,UP,36.6,41.3,48.0,60.0,UP,UP,PASS,"OK: T 36.6->41.3C, F 48.0->60.0Hz"
19,SWP,UP,37.2,41.8,48.0,60.0,UP,UP,PASS,"OK: T 37.2->41.8C, F 48.0->60.0Hz"
20,SWP,UP,37.6,43.2,48.0,60.0,UP,UP,PASS,"OK: T 37.6->43.2C, F 48.0->60.0Hz"
21,SWP,UP,37.4,43.4,48.0,60.0,UP,UP,PASS,"OK: T 37.4->43.4C, F 48.0->60.0Hz"
22,SWP,UP,34.2,41.2,48.0,60.0,UP,UP,PASS,"OK: T 34.2->41.2C, F 48.0->60.0Hz"
23,SWP,UP,34.2,38.2,48.0,54.0,UP,UP,PASS,"OK: T 34.2->38.2C, F 48.0->54.0Hz"
24,SWP,UP,34.2,40.1,48.0,60.0,UP,UP,PASS,"OK: T 34.2->40.1C, F 48.0->60.0Hz"
25,SWP,UP,36.6,41.2,48.0,60.0,UP,UP,PASS,"OK: T 36.6->41.2C, F 48.0->60.0Hz"
26,SWP,UP,37.9,44.7,48.0,60.0,UP,UP,PASS,"OK: T 37.9->44.7C, F 48.0->60.0Hz"
27,SWP,UP,37.2,43.1,48.0,60.0,UP,UP,PASS,"OK: T 37.2->43.1C, F 48.0->60.0Hz"
28,SWP,UP,36.7,42.0,48.0,60.0,UP,UP,PASS,"OK: T 36.7->42.0C, F 48.0->60.0Hz"
29,SWP,UP,37.8,41.7,48.0,60.0,UP,UP,PASS,"OK: T 37.8->41.7C, F 48.0->60.0Hz"
30,SWP,UP,34.0,38.6,48.0,54.0,UP,UP,PASS,"OK: T 34.0->38.6C, F 48.0->54.0Hz"
31,SWP,UP,37.6,43.6,48.0,60.0,UP,UP,PASS,"OK: T 37.6->43.6C, F 48.0->60.0Hz"
32,SWP,UP,37.0,42.3,48.0,60.0,UP,UP,PASS,"OK: T 37.0->42.3C, F 48.0->60.0Hz"
33,SWP,UP,36.7,41.5,48.0,60.0,UP,UP,PASS,"OK: T 36.7->41.5C, F 48.0->60.0Hz"
34,SWP,UP,36.1,40.3,48.0,60.0,UP,UP,PASS,"OK: T 36.1->40.3C, F 48.0->60.0Hz"
35,SWP,UP,37.5,42.8,48.0,60.0,UP,UP,PASS,"OK: T 37.5->42.8C, F 48.0->60.0Hz"
36,SWP,UP,37.9,41.5,48.0,60.0,UP,UP,PASS,"OK: T 37.9->41.5C, F 48.0->60.0Hz"
37,SWP,UP,34.5,39.8,48.0,54.0,UP,UP,PASS,"OK: T 34.5->39.8C, F 48.0->54.0Hz"
38,SWP,UP,35.6,40.1,48.0,60.0,UP,UP,PASS,"OK: T 35.6->40.1C, F 48.0->60.0Hz"
39,SWP,UP,34.6,38.8,48.0,54.0,UP,UP,PASS,"OK: T 34.6->38.8C, F 48.0->54.0Hz"
40,SWP,UP,36.1,39.5,48.0,54.0,UP,UP,PASS,"OK: T 36.1->39.5C, F 48.0->54.0Hz"
41,SWP,UP,36.0,39.6,48.0,54.0,UP,UP,PASS,"OK: T 36.0->39.6C, F 48.0->54.0Hz"
42,SWP,UP,34.5,39.3,48.0,54.0,UP,UP,PASS,"OK: T 34.5->39.3C, F 48.0->54.0Hz"
43,SWP,UP,34.4,40.3,48.0,60.0,UP,UP,PASS,"OK: T 34.4->40.3C, F 48.0->60.0Hz"
44,SWP,UP,34.2,38.1,48.0,54.0,UP,UP,PASS,"OK: T 34.2->38.1C, F 48.0->54.0Hz"
45,SWP,UP,36.0,42.2,48.0,60.0,UP,UP,PASS,"OK: T 36.0->42.2C, F 48.0->60.0Hz"
46,SWP,UP,34.9,39.7,48.0,54.0,UP,UP,PASS,"OK: T 34.9->39.7C, F 48.0->54.0Hz"
47,SWP,UP,35.0,39.4,48.0,54.0,UP,UP,PASS,"OK: T 35.0->39.4C, F 48.0->54.0Hz"
48,SWP,UP,36.0,40.8,48.0,60.0,UP,UP,PASS,"OK: T 36.0->40.8C, F 48.0->60.0Hz"
49,SWP,UP,34.1,39.3,48.0,54.0,UP,UP,PASS,"OK: T 34.1->39.3C, F 48.0->54.0Hz"
50,SWP,UP,34.9,40.8,48.0,60.0,UP,UP,PASS,"OK: T 34.9->40.8C, F 48.0->60.0Hz"
51,SWP,DOWN,33.7,29.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.7->29.3C, F 48.0->40.0Hz"
52,SWP,DOWN,33.7,28.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.7->28.8C, F 48.0->40.0Hz"
53,SWP,DOWN,32.0,25.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.0->25.9C, F 48.0->40.0Hz"
54,SWP,DOWN,34.2,27.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.2->27.3C, F 48.0->40.0Hz"
55,SWP,DOWN,34.6,28.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->28.9C, F 48.0->40.0Hz"
56,SWP,DOWN,32.3,26.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.3->26.6C, F 48.0->40.0Hz"
57,SWP,DOWN,32.1,27.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->27.5C, F 48.0->40.0Hz"
58,SWP,DOWN,32.2,28.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.2->28.1C, F 48.0->40.0Hz"
59,SWP,DOWN,32.8,25.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.8->25.9C, F 48.0->40.0Hz"
60,SWP,DOWN,34.9,29.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.9->29.3C, F 48.0->40.0Hz"
61,SWP,DOWN,32.7,28.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->28.5C, F 48.0->40.0Hz"
62,SWP,DOWN,34.6,29.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->29.9C, F 48.0->40.0Hz"
63,SWP,DOWN,32.4,27.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->27.0C, F 48.0->40.0Hz"
64,SWP,DOWN,33.0,27.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.0->27.3C, F 48.0->40.0Hz"
65,SWP,DOWN,34.4,29.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.4->29.3C, F 48.0->40.0Hz"
66,SWP,DOWN,33.1,27.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.1->27.4C, F 48.0->40.0Hz"
67,SWP,DOWN,34.6,29.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->29.5C, F 48.0->40.0Hz"
68,SWP,DOWN,34.9,28.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.9->28.1C, F 48.0->40.0Hz"
69,SWP,DOWN,32.3,25.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.3->25.4C, F 48.0->40.0Hz"
70,SWP,DOWN,33.6,28.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.6->28.6C, F 48.0->40.0Hz"
71,SWP,DOWN,34.6,29.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->29.0C, F 48.0->40.0Hz"
72,SWP,DOWN,32.2,28.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.2->28.1C, F 48.0->40.0Hz"
73,SWP,DOWN,33.8,27.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.8->27.0C, F 48.0->40.0Hz"
74,SWP,DOWN,33.3,27.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.3->27.8C, F 48.0->40.0Hz"
