test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,36.4,42.2,52.0,60.0,UP,UP,PASS,"OK: T 36.4->42.2C, F 52.0->60.0Hz"
2,SWP,UP,38.4,43.7,53.0,60.0,UP,UP,PASS,"OK: T 38.4->43.7C, F 53.0->60.0Hz"
3,SWP,UP,37.9,43.2,52.0,60.0,UP,UP,PASS,"OK: T 37.9->43.2C, F 52.0->60.0Hz"
4,SWP,UP,36.9,39.8,52.0,56.0,UP,UP,PASS,"OK: T 36.9->39.8C, F 52.0->56.0Hz"
5,SWP,UP,36.5,40.7,52.0,60.0,UP,UP,PASS,"OK: T 36.5->40.7C, F 52.0->60.0Hz"
6,SWP,UP,35.3,41.3,48.0,60.0,UP,UP,PASS,"OK: T 35.3->41.3C, F 48.0->60.0Hz"
7,SWP,UP,36.5,38.5,52.0,56.0,UP,UP,PASS,"OK: T 36.5->38.5C, F 52.0->56.0Hz"
8,SWP,UP,38.8,44.4,53.0,60.0,UP,UP,PASS,"OK: T 38.8->44.4C, F 53.0->60.0Hz"
9,SWP,UP,37.9,40.7,52.0,60.0,UP,UP,PASS,"OK: T 37.9->40.7C, F 52.0->60.0Hz"
10,SWP,UP,37.9,43.4,52.0,60.0,UP,UP,PASS,"OK: T 37.9->43.4C, F 52.0->60.0Hz"
11,SWP,UP,35.8,39.8,48.0,53.0,UP,UP,PASS,"OK: T 35.8->39.8C, F 48.0->53.0Hz"
12,SWP,UP,37.3,41.7,52.0,60.0,UP,UP,PASS,"OK: T 37.3->41.7C, F 52.0->60.0Hz"
13,SWP,UP,37.8,40.7,52.0,60.0,UP,UP,PASS,"OK: T 37.8->40.7C, F 52.0->60.0Hz"
14,SWP,UP,38.0,43.4,53.0,60.0,UP,UP,PASS,"OK: T 38.0->43.4C, F 53.0->60.0Hz"
15,SWP,UP,35.1,39.9,48.0,53.0,UP,UP,PASS,"OK: T 35.1->39.9C, F 48.0->53.0Hz"
16,SWP,UP,38.9,44.0,53.0,60.0,UP,UP,PASS,"OK: T 38.9->44.0C, F 53.0->60.0Hz"
17,SWP,UP,38.4,43.7,53.0,60.0,UP,UP,PASS,"OK: T 38.4->43.7C, F 53.0->60.0Hz"
18,SWP,UP,37.7,41.8,52.0,60.0,UP,UP,PASS,"OK: T 37.7->41.8C, F 52.0->60.0Hz"
19,SWP,UP,35.4,40.1,48.0,60.0,UP,UP,PASS,"OK: T 35.4->40.1C, F 48.0->60.0Hz"
20,SWP,UP,37.5,41.9,52.0,60.0,UP,UP,PASS,"OK: T 37.5->41.9C, F 52.0->60.0Hz"
21,SWP,UP,37.5,41.6,52.0,60.0,UP,UP,PASS,"OK: T 37.5->41.6C, F 52.0->60.0Hz"
22,SWP,UP,38.5,41.0,53.0,60.0,UP,UP,PASS,"OK: T 38.5->41.0C, F 53.0->60.0Hz"
23,SWP,UP,37.8,41.4,52.0,60.0,UP,UP,PASS,"OK: T 37.8->41.4C, F 52.0->60.0Hz"
24,SWP,UP,38.9,43.2,53.0,60.0,UP,UP,PASS,"OK: T 38.9->43.2C, F 53.0->60.0Hz"
25,SWP,UP,36.8,39.3,52.0,56.0,UP,UP,PASS,"OK: T 36.8->39.3C, F 52.0->56.0Hz"
26,SWP,UP,35.8,41.3,48.0,60.0,UP,UP,PASS,"OK: T 35.8->41.3C, F 48.0->60.0Hz"
27,SWP,UP,35.9,38.1,48.0,53.0,UP,UP,PASS,"OK: T 35.9->38.1C, F 48.0->53.0Hz"
28,SWP,UP,36.3,39.3,52.0,56.0,UP,UP,PASS,"OK: T 36.3->39.3C, F 52.0->56.0Hz"
29,SWP,UP,37.1,39.4,52.0,56.0,UP,UP,PASS,"OK: T 37.1->39.4C, F 52.0->56.0Hz"
30,SWP,UP,37.9,41.9,52.0,60.0,UP,UP,PASS,"OK: T 37.9->41.9C, F 52.0->60.0Hz"
31,SWP,UP,37.8,42.4,52.0,60.0,UP,UP,PASS,"OK: T 37.8->42.4C, F 52.0->60.0Hz"
32,SWP,UP,38.6,44.3,53.0,60.0,UP,UP,PASS,"OK: T 38.6->44.3C, F 53.0->60.0Hz"
33,SWP,UP,38.7,44.4,53.0,60.0,UP,UP,PASS,"OK: T 38.7->44.4C, F 53.0->60.0Hz"
34,SWP,UP,38.2,43.7,53.0,60.0,UP,UP,PASS,"OK: T 38.2->43.7C, F 53.0->60.0Hz"
35,SWP,UP,35.8,40.4,48.0,60.0,UP,UP,PASS,"OK: T 35.8->40.4C, F 48.0->60.0Hz"
36,SWP,UP,37.7,41.5,52.0,60.0,UP,UP,PASS,"OK: T 37.7->41.5C, F 52.0->60.0Hz"
37,SWP,UP,35.0,37.7,48.0,52.0,UP,UP,PASS,"OK: T 35.0->37.7C, F 48.0->52.0Hz"
38,SWP,UP,36.8,40.5,52.0,60.0,UP,UP,PASS,"OK: T 36.8->40.5C, F 52.0->60.0Hz"
39,SWP,UP,37.0,42.1,52.0,60.0,UP,UP,PASS,"OK: T 37.0->42.1C, F 52.0->60.0Hz"
40,SWP,UP,37.0,43.0,52.0,60.0,UP,UP,PASS,"OK: T 37.0->43.0C, F 52.0->60.0Hz"
41,SWP,UP,36.9,41.9,52.0,60.0,UP,UP,PASS,"OK: T 36.9->41.9C, F 52.0->60.0Hz"
42,SWP,UP,36.6,42.4,52.0,60.0,UP,UP,PASS,"OK: T 36.6->42.4C, F 52.0->60.0Hz"
43,SWP,UP,37.7,40.6,52.0,60.0,UP,UP,PASS,"OK: T 37.7->40.6C, F 52.0->60.0Hz"
44,SWP,UP,35.4,38.4,48.0,53.0,UP,UP,PASS,"OK: T 35.4->38.4C, F 48.0->53.0Hz"
45,SWP,UP,37.6,42.1,52.0,60.0,UP,UP,PASS,"OK: T 37.6->42.1C, F 52.0->60.0Hz"
46,SWP,UP,38.0,42.8,53.0,60.0,UP,UP,PASS,"OK: T 38.0->42.8C, F 53.0->60.0Hz"
47,SWP,UP,36.5,42.2,52.0,60.0,UP,UP,PASS,"OK: T 36.5->42.2C, F 52.0->60.0Hz"
48,SWP,UP,38.5,41.0,53.0,60.0,UP,UP,PASS,"OK: T 38.5->41.0C, F 53.0->60.0Hz"
49,SWP,UP,36.4,41.9,52.0,60.0,UP,UP,PASS,"OK: T 36.4->41.9C, F 52.0->60.0Hz"
50,SWP,UP,38.7,41.9,53.0,60.0,UP,UP,PASS,"OK: T 38.7->41.9C, F 53.0->60.0Hz"
51,SWP,DOWN,32.0,27.4,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.0->27.4C, F 44.0->40.0Hz"
52,SWP,DOWN,32.5,28.9,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->28.9C, F 44.0->40.0Hz"
53,SWP,DOWN,31.6,28.7,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.6->28.7C, F 43.0->40.0Hz"
54,SWP,DOWN,31.7,28.5,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.7->28.5C, F 43.0->40.0Hz"
55,SWP,DOWN,32.9,28.9,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.9->28.9C, F 44.0->40.0Hz"
56,SWP,DOWN,32.3,27.7,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.3->27.7C, F 44.0->40.0Hz"
57,SWP,DOWN,32.7,30.7,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->30.7C, F 44.0->40.0Hz"
58,SWP,DOWN,31.9,29.3,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.9->29.3C, F 43.0->40.0Hz"
59,SWP,DOWN,31.8,28.1,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.8->28.1C, F 43.0->40.0Hz"
60,SWP,DOWN,31.9,27.7,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.9->27.7C, F 43.0->40.0Hz"
61,SWP,DOWN,31.3,28.9,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.3->28.9C, F 43.0->40.0Hz"
62,SWP,DOWN,31.8,28.7,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.8->28.7C, F 43.0->40.0Hz"
63,SWP,DOWN,32.7,30.0,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->30.0C, F 44.0->40.0Hz"
64,SWP,DOWN,31.7,29.4,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.7->29.4C, F 43.0->40.0Hz"
65,SWP,DOWN,32.8,30.1,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.8->30.1C, F 44.0->40.0Hz"
66,SWP,DOWN,32.9,30.2,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.9->30.2C, F 44.0->40.0Hz"
67,SWP,DOWN,31.4,28.4,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.4->28.4C, F 43.0->40.0Hz"
68,SWP,DOWN,32.1,29.2,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->29.2C, F 44.0->40.0Hz"
69,SWP,DOWN,32.4,28.7,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->28.7C, F 44.0->40.0Hz"
70,SWP,DOWN,32.3,27.9,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.3->27.9C, F 44.0->40.0Hz"
71,SWP,DOWN,32.0,27.0,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.0->27.0C, F 44.0->40.0Hz"
72,SWP,DOWN,32.9,28.1,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.9->28.1C, F 44.0->40.0Hz"
73,SWP,DOWN,31.8,28.8,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.8->28.8C, F 43.0->40.0Hz"
74,SWP,DOWN,32.6,30.6,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->30.6C, F 44.0->40.0Hz"
75,SWP,DOWN,31.8,27.2,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.8->27.2C, F 43.0->40.0Hz"
76,SWP,DOWN,32.6,28.1,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->28.1C, F 44.0->40.0Hz"
77,SWP,DOWN,32.2,28.9,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.2->28.9C, F 44.0->40.0Hz"
78,SWP,DOWN,32.1,28.6,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->28.6C, F 44.0->40.0Hz"
