test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,34.3,38.6,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
2,SWP,UP,35.0,40.6,48.0,60.0,UP,UP,PASS,"OK: T 35.0->40.6C, F 48.0->60.0Hz"
3,SWP,UP,33.4,38.2,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
4,SWP,UP,33.8,39.5,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
5,SWP,UP,33.3,38.6,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
6,SWP,UP,34.8,40.4,48.0,60.0,UP,UP,PASS,"OK: T 34.8->40.4C, F 48.0->60.0Hz"
7,SWP,UP,33.3,39.1,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
8,SWP,UP,34.9,39.7,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
9,SWP,UP,33.1,37.8,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
10,SWP,UP,34.7,40.0,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
11,SWP,UP,34.7,40.0,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
12,SWP,UP,34.2,39.6,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
13,SWP,UP,33.4,37.7,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
14,SWP,UP,33.5,39.1,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
15,SWP,UP,35.0,39.7,48.0,51.0,UP,UP,PASS,"OK: T 35.0->39.7C, F 48.0->51.0Hz"
16,SWP,UP,34.6,38.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
17,SWP,UP,33.9,38.7,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
18,SWP,UP,33.3,37.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
19,SWP,UP,33.4,38.2,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
20,SWP,UP,34.6,40.1,51.0,60.0,UP,UP,PASS,"OK: T 34.6->40.1C, F 51.0->60.0Hz"
21,SWP,UP,34.6,39.4,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
22,SWP,UP,33.2,39.0,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
23,SWP,UP,33.6,38.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
24,SWP,UP,34.1,39.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
25,SWP,UP,34.4,39.4,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
26,SWP,UP,34.2,39.2,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
27,SWP,UP,34.6,39.6,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
28,SWP,UP,34.5,39.5,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
29,SWP,UP,34.7,38.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
30,SWP,UP,33.2,39.1,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
31,SWP,UP,34.8,40.8,51.0,60.0,UP,UP,PASS,"OK: T 34.8->40.8C, F 51.0->60.0Hz"
32,SWP,UP,34.7,40.0,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
33,SWP,UP,34.7,39.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
34,SWP,UP,33.1,37.3,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
35,SWP,UP,33.3,38.4,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
36,SWP,UP,33.6,37.7,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
37,SWP,UP,33.8,39.7,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
38,SWP,UP,34.5,38.6,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
39,SWP,UP,34.6,39.5,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
40,SWP,UP,33.0,37.9,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
41,SWP,UP,34.2,38.3,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
42,SWP,UP,33.4,37.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
43,SWP,UP,33.3,38.1,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
44,SWP,UP,33.3,39.1,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
45,SWP,UP,33.5,39.4,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
46,SWP,UP,34.3,39.2,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
47,SWP,UP,34.9,40.1,51.0,60.0,UP,UP,PASS,"OK: T 34.9->40.1C, F 51.0->60.0Hz"
48,SWP,UP,34.3,39.3,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
49,SWP,UP,34.3,38.5,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
50,SWP,UP,33.5,38.7,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
51,SWP,DOWN,36.4,30.6,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
52,SWP,DOWN,35.9,30.2,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
53,SWP,DOWN,35.4,29.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 35.4->29.8C, F 51.0->40.0Hz"
54,SWP,DOWN,35.7,31.1,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
55,SWP,DOWN,35.4,31.2,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
