scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,31.149426481460868,45.92951271655294,4.719999560620636e-05,8.499999239575118e-06,8.499999239575118e-06,45.0,40.0,48.0
2,39.40142010500183,38.29097253268111,7.43000055081211e-05,1.080000220099464e-05,1.080000220099464e-05,45.0,40.0,48.0
3,48.66229348872004,38.110363670798996,4.3000000005122274e-05,7.499998901039362e-06,7.499998901039362e-06,45.0,40.0,48.0
4,31.930883391376064,43.1571728402352,5.400000372901559e-05,1.4199998986441642e-05,1.4199998986441642e-05,45.0,40.0,48.0
5,31.419591735616176,41.924154014554716,6.829999620094895e-05,1.1500000255182385e-05,1.1500000255182385e-05,45.0,40.0,48.0
6,87.96522876924726,39.9271834726533,5.5999997130129486e-05,1.0399999155197293e-05,1.0399999155197293e-05,52.0,40.0,48.0
7,39.26098486251577,38.496739944805306,5.400000372901559e-05,9.60000033956021e-06,9.60000033956021e-06,45.0,40.0,48.0
8,70.586637209369,47.70336149111753,5.509999755304307e-05,1.2800002878066152e-05,1.2800002878066152e-05,48.0,40.0,48.0
9,88.07207351786836,43.52328640638572,4.369999805931002e-05,7.999995432328433e-06,7.999995432328433e-06,52.0,40.0,48.0
10,89.68681088033154,42.06854488209292,0.00012209999840706587,1.9800005247816443e-05,1.9800005247816443e-05,52.0,40.0,48.0
11,81.49119701791642,43.205598276906144,4.900000203633681e-05,8.299997716676444e-06,8.299997716676444e-06,52.0,40.0,48.0
12,52.92582387163105,41.803897516355036,5.5500000598840415e-05,6.89999433234334e-06,6.89999433234334e-06,48.0,40.0,48.0
13,73.3117568145692,45.47136951862047,5.929999315412715e-05,1.09999964479357e-05,1.09999964479357e-05,48.0,40.0,48.0
14,52.481252082384884,47.88606027744472,7.409999670926481e-05,1.3999997463542968e-05,1.3999997463542968e-05,48.0,40.0,48.0
15,83.03922521083382,40.90246806920581,7.919999916339293e-05,9.499999578110874e-06,9.499999578110874e-06,52.0,40.0,48.0
16,82.61546697927767,42.49399615864453,6.839999696239829e-05,1.3500000932253897e-05,1.3500000932253897e-05,52.0,40.0,48.0
17,79.69871229749955,45.143731864040156,5.409999721450731e-05,1.0299998393747956e-05,1.0299998393747956e-05,48.0,40.0,48.0
18,81.57682169624715,41.32519806737412,6.72999958624132e-05,1.0799994925037026e-05,1.0799994925037026e-05,52.0,40.0,48.0
19,54.33000257372286,44.931668373027556,5.539999983739108e-05,1.09999964479357e-05,1.09999964479357e-05,48.0,40.0,48.0
20,39.69154715885499,46.97761595776956,4.440000338945538e-05,7.700000423938036e-06,7.700000423938036e-06,45.0,40.0,48.0
21,34.435430836609235,45.4995796440938,5.4700001783203334e-05,1.0399999155197293e-05,1.0399999155197293e-05,45.0,40.0,48.0
22,78.18634797537112,47.876105507362524,5.499999679159373e-05,9.900002623908222e-06,9.900002623908222e-06,48.0,40.0,48.0
23,84.00226156065312,43.51259196749422,5.37999949301593e-05,1.049999991664663e-05,1.049999991664663e-05,52.0,40.0,48.0
24,85.59133120332972,46.61486299211515,5.450000026030466e-05,9.60000033956021e-06,9.60000033956021e-06,52.0,40.0,48.0
25,42.2252452271278,42.294663778527735,7.519999780924991e-05,1.3800003216601908e-05,1.3800003216601908e-05,45.0,40.0,48.0
26,81.6245500781401,43.79773181999968,5.610000516753644e-05,1.0299998393747956e-05,1.0299998393747956e-05,52.0,40.0,48.0
27,54.871960341103474,47.146223207791905,5.7199998991563916e-05,1.049999991664663e-05,1.049999991664663e-05,48.0,40.0,48.0
28,72.87742301933534,39.546439962075475,5.5000004067551345e-05,1.0600000678095967e-05,1.0600000678095967e-05,48.0,40.0,48.0
29,33.284278479723774,47.990197882001745,4.86999997519888e-05,8.999995770864189e-06,8.999995770864189e-06,45.0,40.0,48.0
30,65.92364972636099,41.74340432188895,0.000596699996094685,1.2899996363557875e-05,1.2899996363557875e-05,51.0,40.0,53.0
31,36.623671809777996,42.872337833364675,0.000483600000734441,1.1999996786471456e-05,1.1999996786471456e-05,48.0,40.0,58.0
32,56.49986645654877,46.75412634433722,0.0006280000015976839,9.900002623908222e-06,9.900002623908222e-06,51.0,40.0,60.0
33,82.9488752098527,44.70857540712527,0.00040499999886378646,8.900002285372466e-06,8.900002285372466e-06,55.0,40.0,60.0
34,59.38317875461174,40.37305203688378,0.0004278999986127019,9.10000380827114e-06,9.10000380827114e-06,51.0,40.0,60.0
35,38.72828791553862,42.76236775167611,0.00042020000546472147,1.1099997209385037e-05,1.1099997209385037e-05,48.0,40.0,60.0
36,69.08685225280158,42.27483796330611,0.0005065000004833564,1.1799995263572782e-05,1.1799995263572782e-05,51.0,40.0,52.0
37,88.46456887979528,39.55020669595587,0.0004810999962501228,1.1399999493733048e-05,1.1399999493733048e-05,55.0,40.0,60.0
38,80.49059716685694,43.3279159517054,0.000512500002514571,1.4899997040629387e-05,1.4899997040629387e-05,55.0,40.0,60.0
39,66.36560753051918,39.59408756709473,0.0005977000037091784,1.3299999409355223e-05,1.3299999409355223e-05,51.0,40.0,60.0
40,84.78748308123876,45.901674894018726,0.0003538000019034371,8.900002285372466e-06,8.900002285372466e-06,55.0,40.0,60.0
41,79.11896510888562,44.49792926104467,0.00048009999591158703,1.1399999493733048e-05,1.1399999493733048e-05,51.0,40.0,60.0
42,63.08661941630634,41.18518361695939,0.0006143999999039806,1.1800002539530396e-05,1.1800002539530396e-05,51.0,40.0,60.0
43,64.93309567383812,42.612211419445096,0.0004886999959126115,1.1999996786471456e-05,1.1999996786471456e-05,51.0,40.0,60.0
44,79.28267809221288,38.69680062738857,0.00040699999954085797,8.999995770864189e-06,8.999995770864189e-06,51.0,40.0,60.0
45,72.59397487708537,41.35432906781945,0.0004989000008208677,1.1299998732283711e-05,1.1299998732283711e-05,51.0,40.0,60.0
46,38.13040326123005,44.967267022119024,0.0004938999991281889,1.0799994925037026e-05,1.0799994925037026e-05,48.0,40.0,60.0
47,47.98174501673804,39.495727438260516,0.0004075999968335964,9.399998816661537e-06,9.399998816661537e-06,48.0,40.0,60.0
48,79.07514421939224,41.5484694544208,0.0004918000049656257,7.999995432328433e-06,7.999995432328433e-06,51.0,40.0,60.0
49,79.62037917474885,46.443280218706306,0.00035599999682744965,9.000003046821803e-06,9.000003046821803e-06,51.0,40.0,60.0
50,64.2164895784866,47.66876781563112,0.0004098999997950159,8.09999619377777e-06,8.09999619377777e-06,51.0,40.0,60.0
