scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,31.149426481460868,45.92951271655294,3.8899997889529914e-05,0.00012789999891538173,0.00034469999809516594,45.0,40.0,48.0
2,39.40142010500183,38.29097253268111,5.089999467600137e-05,0.00036250000266591087,0.000866300004418008,45.0,40.0,48.0
3,48.66229348872004,38.110363670798996,3.719999949680641e-05,0.00016260000120382756,0.00046350000047823414,45.0,40.0,48.0
4,31.930883391376064,43.1571728402352,4.7400004405062646e-05,0.0001644000003580004,0.0005576999974437058,45.0,40.0,48.0
5,31.419591735616176,41.924154014554716,4.9700000090524554e-05,0.00027270000282442197,0.0006884000031277537,45.0,40.0,48.0
6,87.96522876924726,39.9271834726533,3.550000110408291e-05,0.00010820000170497224,0.0003116000007139519,52.0,40.0,48.0
7,39.26098486251577,38.496739944805306,6.53000024612993e-05,0.00013750000653089955,0.0003589000043575652,45.0,40.0,48.0
8,70.586637209369,47.70336149111753,4.690000059781596e-05,0.00016099999629659578,0.00047220000124070793,48.0,40.0,48.0
9,88.07207351786836,43.52328640638572,5.8099998568650335e-05,0.0001914000022225082,0.0005690000034519471,52.0,40.0,48.0
10,89.68681088033154,42.06854488209292,3.6299999919719994e-05,0.00010990000009769574,0.0003142000059597194,52.0,40.0,48.0
11,81.49119701791642,43.205598276906144,3.699999797390774e-05,0.00018700000509852543,0.0005798000056529418,52.0,40.0,48.0
12,52.92582387163105,41.803897516355036,4.86999997519888e-05,0.00022729999909643084,0.0006281000023591332,48.0,40.0,48.0
13,73.3117568145692,45.47136951862047,4.0099999750964344e-05,0.00012850000348407775,0.0003724999987753108,48.0,40.0,48.0
14,52.481252082384884,47.88606027744472,6.420000136131421e-05,0.000523599999723956,0.0009358000024803914,48.0,40.0,48.0
15,83.03922521083382,40.90246806920581,3.599999763537198e-05,0.0001472000003559515,0.0003775999939534813,52.0,40.0,48.0
16,82.61546697927767,42.49399615864453,4.749999789055437e-05,0.00019810000230791047,0.0005671999970218167,52.0,40.0,48.0
17,79.69871229749955,45.143731864040156,5.539999983739108e-05,0.00019520000205375254,0.0005649000013363548,48.0,40.0,48.0
18,81.57682169624715,41.32519806737412,5.520000559045002e-05,0.00016899999900488183,0.0006060000014258549,52.0,40.0,48.0
19,54.33000257372286,44.931668373027556,4.099999932805076e-05,0.00017970000044442713,0.0005471000040415674,48.0,40.0,48.0
20,39.69154715885499,46.97761595776956,4.690000059781596e-05,0.0002477999951224774,0.0006598999971174635,45.0,40.0,48.0
21,34.435430836609235,45.4995796440938,6.479999865405262e-05,0.0002294000005349517,0.000639899997622706,45.0,40.0,48.0
22,78.18634797537112,47.876105507362524,3.640000068116933e-05,0.0001540000012028031,0.00041960000089602545,48.0,40.0,48.0
23,84.00226156065312,43.51259196749422,6.0999998822808266e-05,0.0001923000017995946,0.0004714999959105626,52.0,40.0,48.0
24,85.59133120332972,46.61486299211515,3.989999822806567e-05,0.00011329999688314274,0.00031689999741502106,52.0,40.0,48.0
25,42.2252452271278,42.294663778527735,4.630000330507755e-05,0.00024049999774433672,0.0006062000029487535,45.0,40.0,48.0
26,81.6245500781401,43.79773181999968,6.53000024612993e-05,0.00029039999935775995,0.0007889999978942797,52.0,40.0,48.0
27,54.871960341103474,47.146223207791905,3.740000101970509e-05,0.00011760000052163377,0.00031960000342223793,48.0,40.0,48.0
28,72.87742301933534,39.546439962075475,4.61999952676706e-05,0.0001548000000184402,0.0003679000001284294,48.0,40.0,48.0
29,33.284278479723774,47.990197882001745,3.6600002204068005e-05,0.00011199999426025897,0.00031489999673794955,45.0,40.0,48.0
30,65.92364972636099,41.74340432188895,0.00047700000141048804,0.00021349999587982893,0.0005550999994738959,51.0,40.0,53.0
31,36.623671809777996,42.872337833364675,0.00033680000342428684,0.00020950000180164352,0.0005420000015874393,48.0,40.0,58.0
32,56.49986645654877,46.75412634433722,0.00034240000240970403,0.00015320000238716602,0.0004752000022563152,51.0,40.0,60.0
33,82.9488752098527,44.70857540712527,0.00040719999378779903,0.0002114000017172657,0.0006146000014268793,55.0,40.0,60.0
34,59.38317875461174,40.37305203688378,0.00043030000233557075,0.00016120000509545207,0.0004667000030167401,51.0,40.0,60.0
35,38.72828791553862,42.76236775167611,0.0003935999993700534,0.00015669999993406236,0.0005225999993854202,48.0,40.0,60.0
36,69.08685225280158,42.27483796330611,0.0003389999983482994,0.0002133999951183796,0.0005840000012540258,51.0,40.0,52.0
37,88.46456887979528,39.55020669595587,0.0004642999992938712,0.00019180000526830554,0.0004920999999740161,55.0,40.0,60.0
38,80.49059716685694,43.3279159517054,0.0004186000005574897,0.00013050000416114926,0.00034579999919515103,55.0,40.0,60.0
