scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,31.149426481460868,45.92951271655294,7.360000017797574e-05,5.06240290000278,5.06240290000278,45.0,40.0,48.0
2,39.40142010500183,38.29097253268111,8.86999987415038e-05,5.069345399999293,5.069345399999293,45.0,40.0,48.0
3,48.66229348872004,38.110363670798996,6.569999823113903e-05,5.057193100001314,5.057193100001314,45.0,40.0,48.0
4,31.930883391376064,43.1571728402352,9.390000195708126e-05,5.022788300004322,5.022788300004322,45.0,40.0,48.0
5,31.419591735616176,41.924154014554716,0.00010320000001229346,5.041885300001013,5.041885300001013,45.0,40.0,48.0
6,87.96522876924726,39.9271834726533,5.959999543847516e-05,5.038984699996945,5.038984699996945,52.0,40.0,48.0
7,39.26098486251577,38.496739944805306,7.270000060088933e-05,5.023954700001923,5.023954700001923,45.0,40.0,48.0
8,70.586637209369,47.70336149111753,5.660000169882551e-05,5.041455899998255,5.041455899998255,48.0,40.0,48.0
9,88.07207351786836,43.52328640638572,6.330000178422779e-05,5.041792899995926,5.041792899995926,52.0,40.0,48.0
10,89.68681088033154,42.06854488209292,6.510000093840063e-05,5.056285799997568,5.056285799997568,52.0,40.0,48.0
11,81.49119701791642,43.205598276906144,7.139999797800556e-05,5.083401600000798,5.083401600000798,52.0,40.0,48.0
12,52.92582387163105,41.803897516355036,6.379999831551686e-05,5.053150699997786,5.053150699997786,48.0,40.0,48.0
13,73.3117568145692,45.47136951862047,6.0200000007171184e-05,5.074775100001716,5.074775100001716,48.0,40.0,48.0
14,52.481252082384884,47.88606027744472,6.880000000819564e-05,5.0250912999981665,5.0250912999981665,48.0,40.0,48.0
15,83.03922521083382,40.90246806920581,8.059999527176842e-05,5.022961299997405,5.022961299997405,52.0,40.0,48.0
16,82.61546697927767,42.49399615864453,6.929999653948471e-05,5.045763399997668,5.045763399997668,52.0,40.0,48.0
17,79.69871229749955,45.143731864040156,0.00010359999578213319,5.046150799993484,5.046150799993484,48.0,40.0,48.0
18,81.57682169624715,41.32519806737412,5.7600002037361264e-05,5.072976600000402,5.072976600000402,52.0,40.0,48.0
19,54.33000257372286,44.931668373027556,7.069999992381781e-05,5.0236516000004485,5.0236516000004485,48.0,40.0,48.0
20,39.69154715885499,46.97761595776956,5.819999933009967e-05,5.039643199997954,5.039643199997954,45.0,40.0,48.0
21,34.435430836609235,45.4995796440938,7.219999679364264e-05,5.043287299995427,5.043287299995427,45.0,40.0,48.0
22,78.18634797537112,47.876105507362524,7.829999958630651e-05,5.049620199999481,5.049620199999481,48.0,40.0,48.0
23,84.00226156065312,43.51259196749422,6.600000051548705e-05,5.039816600001359,5.039816600001359,52.0,40.0,48.0
24,85.59133120332972,46.61486299211515,7.270000060088933e-05,5.035018599999603,5.035018599999603,52.0,40.0,48.0
25,42.2252452271278,42.294663778527735,0.00017249999655177817,5.035699299995031,5.035699299995031,45.0,40.0,48.0
26,81.6245500781401,43.79773181999968,6.0500002291519195e-05,5.0305695999995805,5.0305695999995805,52.0,40.0,48.0
27,54.871960341103474,47.146223207791905,8.990000060293823e-05,5.042080300001544,5.042080300001544,48.0,40.0,48.0
28,72.87742301933534,39.546439962075475,7.480000203941017e-05,5.036956399999326,5.036956399999326,48.0,40.0,48.0
29,33.284278479723774,47.990197882001745,8.479999814881012e-05,5.072394900002109,5.072394900002109,45.0,40.0,48.0
30,65.92364972636099,41.74340432188895,0.0006016000043018721,5.0398801999981515,5.0398801999981515,51.0,40.0,53.0
31,36.623671809777996,42.872337833364675,0.0008062999986577779,5.048466100000951,5.048466100000951,48.0,40.0,58.0
32,56.49986645654877,46.75412634433722,0.0005803000021842308,5.063573300001735,5.063573300001735,51.0,40.0,60.0
33,82.9488752098527,44.70857540712527,0.0004788999940501526,5.031471700000111,5.031471700000111,55.0,40.0,60.0
34,59.38317875461174,40.37305203688378,0.0006260999944061041,5.033399899999495,5.033399899999495,51.0,40.0,60.0
35,38.72828791553862,42.76236775167611,0.0005277000018395483,5.027244500000961,5.027244500000961,48.0,40.0,60.0
36,69.08685225280158,42.27483796330611,0.00039850000030128285,5.0135665999987395,5.0135665999987395,51.0,40.0,52.0
37,88.46456887979528,39.55020669595587,0.000468999998702202,5.051078600001347,5.051078600001347,55.0,40.0,60.0
38,80.49059716685694,43.3279159517054,0.00068450000253506,5.049143399999593,5.049143399999593,55.0,40.0,60.0
39,66.36560753051918,39.59408756709473,0.0007346999991568737,5.016767300003266,5.016767300003266,51.0,40.0,60.0
40,84.78748308123876,45.901674894018726,0.0004621999978553504,5.041117499997199,5.041117499997199,55.0,40.0,60.0
41,79.11896510888562,44.49792926104467,0.0005104000010760501,5.036224000003131,5.036224000003131,51.0,40.0,60.0
42,63.08661941630634,41.18518361695939,0.0005194000041228719,5.0734436999991885,5.0734436999991885,51.0,40.0,60.0
43,64.93309567383812,42.612211419445096,0.0004678999976022169,5.055102199999965,5.055102199999965,51.0,40.0,60.0
44,79.28267809221288,38.69680062738857,0.0006614000012632459,5.038961799997196,5.038961799997196,51.0,40.0,60.0
45,72.59397487708537,41.35432906781945,0.000574999998207204,5.053205700001854,5.053205700001854,51.0,40.0,60.0
46,38.13040326123005,44.967267022119024,0.000603899999987334,5.0441407000034815,5.0441407000034815,48.0,40.0,60.0
47,47.98174501673804,39.495727438260516,0.0006915999983903021,5.038542399997823,5.038542399997823,48.0,40.0,60.0
48,79.07514421939224,41.5484694544208,0.0005913999993936159,5.050300800001423,5.050300800001423,51.0,40.0,60.0
49,79.62037917474885,46.443280218706306,0.0006767999948351644,5.0442347999996855,5.0442347999996855,51.0,40.0,60.0
50,64.2164895784866,47.66876781563112,0.00043059999734396115,5.030985400000645,5.030985400000645,51.0,40.0,60.0
