test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,36.9,41.0,48.0,60.0,UP,UP,PASS,"OK: T 36.9->41.0C, F 48.0->60.0Hz"
2,SWP,UP,34.7,41.2,48.0,60.0,UP,UP,PASS,"OK: T 34.7->41.2C, F 48.0->60.0Hz"
3,SWP,UP,36.8,41.3,48.0,60.0,UP,UP,PASS,"OK: T 36.8->41.3C, F 48.0->60.0Hz"
4,SWP,UP,37.4,40.8,48.0,60.0,UP,UP,PASS,"OK: T 37.4->40.8C, F 48.0->60.0Hz"
5,SWP,UP,37.1,40.4,48.0,60.0,UP,UP,PASS,"OK: T 37.1->40.4C, F 48.0->60.0Hz"
6,SWP,UP,37.1,42.5,48.0,60.0,UP,UP,PASS,"OK: T 37.1->42.5C, F 48.0->60.0Hz"
7,SWP,UP,37.1,44.0,48.0,60.0,UP,UP,PASS,"OK: T 37.1->44.0C, F 48.0->60.0Hz"
8,SWP,UP,37.1,43.8,48.0,60.0,UP,UP,PASS,"OK: T 37.1->43.8C, F 48.0->60.0Hz"
9,SWP,UP,35.7,42.3,48.0,60.0,UP,UP,PASS,"OK: T 35.7->42.3C, F 48.0->60.0Hz"
10,SWP,UP,36.0,41.9,48.0,60.0,UP,UP,PASS,"OK: T 36.0->41.9C, F 48.0->60.0Hz"
11,SWP,UP,37.1,42.7,48.0,60.0,UP,UP,PASS,"OK: T 37.1->42.7C, F 48.0->60.0Hz"
12,SWP,UP,34.7,38.4,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
13,SWP,UP,36.4,39.7,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
14,SWP,UP,36.8,43.2,48.0,60.0,UP,UP,PASS,"OK: T 36.8->43.2C, F 48.0->60.0Hz"
15,SWP,UP,37.4,44.2,48.0,60.0,UP,UP,PASS,"OK: T 37.4->44.2C, F 48.0->60.0Hz"
16,SWP,UP,36.3,40.2,51.0,60.0,UP,UP,PASS,"OK: T 36.3->40.2C, F 51.0->60.0Hz"
17,SWP,UP,36.8,43.4,51.0,60.0,UP,UP,PASS,"OK: T 36.8->43.4C, F 51.0->60.0Hz"
18,SWP,UP,36.0,39.2,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
