scenario_id,engine_load,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,32.3131103602428,0.008282399998279288,0.7214708999999857,0.7214782000010018,46.46262207204856,45.816359864843704,46.13949096844613
2,54.512152755269625,0.008524600001692306,0.721827299999859,0.7218338000020594,50.902430551053925,49.812187495948535,50.35730902350123
3,46.31252486304545,0.00839819999964675,0.7213838999996369,0.7213891000028525,49.262504972609094,48.336254475348184,48.79937972397863
4,83.29608458714928,0.008422700000664918,0.7209794000009424,0.7209833999986586,56.65921691742986,54.99329522568687,55.82625607155836
5,51.11077534967296,0.008507200000167359,0.7206331999987015,0.7206376999965869,50.222155069934594,49.19993956294113,49.71104731643786
6,62.88946970497978,0.008535000000847504,0.7216050999995787,0.7216085000000021,52.577893940995956,51.32010454689636,51.94899924394616
7,34.0130385805651,0.00803520000044955,0.7211310999991838,0.7211353000020608,46.80260771611302,46.122346944501714,46.46247733030737
8,59.852194125516135,0.008106299999781186,0.7213263000012375,0.721330799999123,51.97043882510323,50.7733949425929,51.371916883848066
9,44.611065762560216,0.00856990000102087,0.7223873000002641,0.7223941000011109,48.92221315251204,48.02999183726084,48.47610249488644
10,88.7012915022598,0.008299700002680765,0.721522100000584,0.7215271000022767,57.74025830045196,55.966232470406766,56.85324538542936
11,67.02848860019714,0.008352400000148918,0.7218721999997797,0.7218761000003724,53.40569772003943,52.06512794803548,52.735412834037454
12,84.81857835329347,0.008460299999569543,0.7217194999975618,0.7217271999979857,56.963715670658694,55.267344103592826,56.11552988712576
13,35.42039125616097,0.008261300001322525,0.7218267000025662,0.7218353999996907,47.08407825123219,46.375670426108975,46.729874338670584
14,87.95515128149664,0.008288200002425583,0.7218848000011349,0.721888799998851,57.59103025629933,55.83192723066939,56.71147874348436
15,32.55394281495461,0.008524499997292878,0.7212728000013158,0.7212767000019085,46.510788562990925,45.85970970669183,46.18524913484138
16,64.8454298960374,0.008442700000159675,0.7214382999991358,0.721442099998967,52.96908597920748,51.67217738128673,52.320631680247104
17,43.45112849083959,0.008472600002278341,0.7213211000016599,0.7213250000022526,48.69022569816792,47.82120312835113,48.255714413259525
18,48.468405284026645,0.008220700001402292,0.7211554999994405,0.7211599000002025,49.69368105680533,48.724312951124794,49.20899700396507
19,59.66924615876608,0.008142800001223804,0.7212566999987757,0.7212607000001299,51.933849231753214,50.74046430857789,51.33715677016556
20,85.67949395266047,0.00842689999990398,0.7213267999977688,0.7213311000014073,57.135898790532096,55.422308911478886,56.27910385100549
21,56.70835350940936,0.008326999999553664,0.721498300001258,0.7215013999993971,51.341670701881874,50.20750363169368,50.77458716678778
22,58.56949573376074,0.008093899999948917,0.721772000000783,0.7217755999990914,51.71389914675215,50.54250923207693,51.12820418941454
23,54.88463995852074,0.00842470000134199,0.7211236999974062,0.7211275000008754,50.976927991704144,49.87923519253373,50.42808159211894
24,34.248535623544356,0.008083999997325009,0.7217778999984148,0.7217856999996002,46.84970712470887,46.164736412237986,46.50722176847343
25,34.48762541238664,0.00837360000150511,0.7211889999998675,0.7211951999997837,46.89752508247733,46.207772574229594,46.55264882835346
26,74.5001361368744,0.008494400000927271,0.7207778000010876,0.7207831999985501,54.90002722737488,53.41002450463739,54.15502586600614
27,71.0544571447244,0.008127599998260848,0.721110200000112,0.7211134999997739,54.210891428944876,52.78980228605039,53.50034685749763
28,84.58615427543232,0.00855270000101882,0.7210298999998486,0.7210328000001027,56.917230855086466,55.22550776957782,56.07136931233214
29,49.42520074924594,0.008295799998450093,0.7212663999998767,0.7212690000014845,49.88504014984919,48.89653613486427,49.390788142356726
30,34.405599288139896,0.008437600001343526,0.7211061999987578,0.7211096999999427,46.88111985762798,46.193007871865184,46.53706386474658
31,46.78892841437927,0.00849720000041998,0.7207594000028621,0.7207649000010861,49.35778568287586,48.42200711458827,48.88989639873206
32,81.58370671151192,0.008294800001749536,0.7214205999989645,0.7214244999995572,56.316741342302386,54.68506720807215,55.50090427518727
33,57.05070804870054,0.008783299999777228,0.7216545000010228,0.7216604999994161,51.41014160974011,50.2691274487661,50.839634529253104
34,52.23339846577842,0.008535400000255322,0.7218417000003683,0.7218484999975772,50.44667969315569,49.40201172384012,49.9243457084979
35,77.94692214700362,0.008168899999873247,0.7209251999993285,0.7209301000002597,55.589384429400724,54.03044598646065,54.809915207930686
36,78.86868872686863,0.008346600003278581,0.7211905000003753,0.7211942000030831,55.77373774537372,54.19636397083635,54.98505085810504
37,38.72016970999684,0.008459799999400275,0.7212249000003794,0.7212312999981805,47.74403394199937,46.96963054779943,47.3568322448994
38,46.28946679559674,0.008627200000773882,0.7212343999999575,0.7212368999971659,49.25789335911935,48.332104023207414,48.79499869116338
39,60.35642482621486,0.008701099999598227,0.7215757000012673,0.7215800000012678,52.071284965242974,50.864156468718676,51.46772071698082
40,38.68323315802011,0.00838579999981448,0.7203982999999425,0.7204024999991816,47.736646631604025,46.96298196844362,47.34981430002382
