scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,31.149426481460868,45.92951271655294,4.760000592796132e-05,0.00017359999765176326,0.0004324999972595833,45.0,40.0,48.0
2,39.40142010500183,38.29097253268111,6.610000127693638e-05,0.00019459999748505652,0.0005171999946469441,45.0,40.0,48.0
3,48.66229348872004,38.110363670798996,6.430000212276354e-05,0.00017120000120485201,0.000375000003259629,45.0,40.0,48.0
4,31.930883391376064,43.1571728402352,4.0899998566601425e-05,0.00016820000018924475,0.00043899999582208693,45.0,40.0,48.0
5,31.419591735616176,41.924154014554716,4.769999941345304e-05,0.0001847000021371059,0.00046550000115530565,45.0,40.0,48.0
6,87.96522876924726,39.9271834726533,3.399999695830047e-05,0.00010309999925084412,0.00028640000527957454,52.0,40.0,48.0
7,39.26098486251577,38.496739944805306,4.5000000682193786e-05,0.00016229999891947955,0.0004155999995418824,45.0,40.0,48.0
8,70.586637209369,47.70336149111753,4.560000525088981e-05,0.00021909999486524612,0.0005406999989645556,48.0,40.0,48.0
9,88.07207351786836,43.52328640638572,4.039999475935474e-05,0.00011399999493733048,0.00030649999825982377,52.0,40.0,48.0
10,89.68681088033154,42.06854488209292,4.6200002543628216e-05,0.0001388000018778257,0.00039280000055441633,52.0,40.0,48.0
11,81.49119701791642,43.205598276906144,3.5400000342633575e-05,0.00015330000314861536,0.0003761000043596141,52.0,40.0,48.0
12,52.92582387163105,41.803897516355036,3.659999492811039e-05,0.00017239999579032883,0.0005283999998937361,48.0,40.0,48.0
13,73.3117568145692,45.47136951862047,5.980000423733145e-05,0.00015659999917261302,0.00039459999970858917,48.0,40.0,48.0
14,52.481252082384884,47.88606027744472,4.690000059781596e-05,0.0001340000017080456,0.00037629999860655516,48.0,40.0,48.0
15,83.03922521083382,40.90246806920581,3.429999924264848e-05,0.00013269999908516183,0.000371000001905486,52.0,40.0,48.0
16,82.61546697927767,42.49399615864453,6.030000076862052e-05,0.000148899998748675,0.0004059999992023222,52.0,40.0,48.0
17,79.69871229749955,45.143731864040156,3.499999729683623e-05,0.00013989999570185319,0.000360099998943042,48.0,40.0,48.0
18,81.57682169624715,41.32519806737412,4.520000220509246e-05,0.00013980000221636146,0.0003919000009773299,52.0,40.0,48.0
19,54.33000257372286,44.931668373027556,6.070000381441787e-05,0.00024410000332864001,0.0006745999999111518,48.0,40.0,48.0
20,39.69154715885499,46.97761595776956,3.499999729683623e-05,0.00017389999993611127,0.0005351999934646301,45.0,40.0,48.0
21,34.435430836609235,45.4995796440938,4.5599997974932194e-05,0.00018759999511530623,0.000537599997187499,45.0,40.0,48.0
22,78.18634797537112,47.876105507362524,4.579999949783087e-05,0.0001736999984132126,0.00036190000537317246,48.0,40.0,48.0
23,84.00226156065312,43.51259196749422,3.670000296551734e-05,0.00015169999824138358,0.00040609999996377155,52.0,40.0,48.0
24,85.59133120332972,46.61486299211515,3.680000372696668e-05,9.240000508725643e-05,0.000258100000792183,52.0,40.0,48.0
25,42.2252452271278,42.294663778527735,3.5099998058285564e-05,0.0001612999985809438,0.0004805999997188337,45.0,40.0,48.0
26,81.6245500781401,43.79773181999968,4.539999645203352e-05,0.00017240000306628644,0.0003802999999606982,52.0,40.0,48.0
27,54.871960341103474,47.146223207791905,4.6799999836366624e-05,0.00012820000119972974,0.00030669999978272244,48.0,40.0,48.0
28,72.87742301933534,39.546439962075475,3.9200000173877925e-05,0.00010849999671336263,0.0003099999958067201,48.0,40.0,48.0
29,33.284278479723774,47.990197882001745,4.509999416768551e-05,0.00017360000492772087,0.0005224999986239709,45.0,40.0,48.0
30,65.92364972636099,41.74340432188895,0.00035149999894201756,0.00010029999975813553,0.00026989999605575576,51.0,40.0,53.0
31,36.623671809777996,42.872337833364675,0.00047060000360943377,0.00019040000188397244,0.0004532000020844862,48.0,40.0,58.0
32,56.49986645654877,46.75412634433722,0.00034899999445769936,0.00017260000458918512,0.00048770000285003334,51.0,40.0,60.0
33,82.9488752098527,44.70857540712527,0.00048800000513438135,0.00015250000433297828,0.00041570000030333176,55.0,40.0,60.0
34,59.38317875461174,40.37305203688378,0.00033010000333888456,0.00010959999781334773,0.0002845999988494441,51.0,40.0,60.0
35,38.72828791553862,42.76236775167611,0.0003375000014784746,0.00010930000280495733,0.0002913999996962957,48.0,40.0,60.0
36,69.08685225280158,42.27483796330611,0.00038159999530762434,0.00013000000035390258,0.00037760000122943893,51.0,40.0,52.0
37,88.46456887979528,39.55020669595587,0.0004588000010699034,0.00014939999527996406,0.0004073999953106977,55.0,40.0,60.0
38,80.49059716685694,43.3279159517054,0.0004717999981949106,0.00015719999646535143,0.0004168999948888086,55.0,40.0,60.0
39,66.36560753051918,39.59408756709473,0.00038970000605331734,0.0001190999973914586,0.00029799999902024865,51.0,40.0,60.0
40,84.78748308123876,45.901674894018726,0.00033289999555563554,0.00012980000610696152,0.0003772000054595992,55.0,40.0,60.0
41,79.11896510888562,44.49792926104467,0.00033830000029411167,0.00011829999857582152,0.0002889000024879351,51.0,40.0,60.0
42,63.08661941630634,41.18518361695939,0.0004317999992053956,0.0001253000009455718,0.00030900000274414197,51.0,40.0,60.0
43,64.93309567383812,42.612211419445096,0.0004132000030949712,0.00017459999799029902,0.0004970000009052455,51.0,40.0,60.0
44,79.28267809221288,38.69680062738857,0.0004015000013168901,9.979999595088884e-05,0.0002645999993546866,51.0,40.0,60.0
45,72.59397487708537,41.35432906781945,0.000436700000136625,0.00014450000162469223,0.0003434000027482398,51.0,40.0,60.0
46,38.13040326123005,44.967267022119024,0.0003360999980941415,0.00012169999536126852,0.00030139999580569565,48.0,40.0,60.0
47,47.98174501673804,39.495727438260516,0.0003426000039326027,0.00010430000111227855,0.0002758999980869703,48.0,40.0,60.0
48,79.07514421939224,41.5484694544208,0.0003671000013127923,0.0001371000034851022,0.0003830999994534068,51.0,40.0,60.0
49,79.62037917474885,46.443280218706306,0.00039790000300854445,0.00016020000475691631,0.000443900004029274,51.0,40.0,60.0
50,64.2164895784866,47.66876781563112,0.00047050000284798443,0.00014699999883305281,0.00039489999471697956,51.0,40.0,60.0
