test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,37.9,42.4,48.0,60.0,UP,UP,PASS,"OK: T 37.9->42.4C, F 48.0->60.0Hz"
2,SWP,UP,37.1,42.0,48.0,60.0,UP,UP,PASS,"OK: T 37.1->42.0C, F 48.0->60.0Hz"
3,SWP,UP,37.2,44.0,48.0,60.0,UP,UP,PASS,"OK: T 37.2->44.0C, F 48.0->60.0Hz"
4,SWP,UP,35.8,41.1,48.0,60.0,UP,UP,PASS,"OK: T 35.8->41.1C, F 48.0->60.0Hz"
5,SWP,UP,35.6,38.9,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
6,SWP,UP,36.0,42.5,48.0,60.0,UP,UP,PASS,"OK: T 36.0->42.5C, F 48.0->60.0Hz"
7,SWP,UP,35.5,42.1,48.0,60.0,UP,UP,PASS,"OK: T 35.5->42.1C, F 48.0->60.0Hz"
8,SWP,UP,37.2,40.9,48.0,60.0,UP,UP,PASS,"OK: T 37.2->40.9C, F 48.0->60.0Hz"
9,SWP,UP,34.6,37.8,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
10,SWP,UP,34.4,40.4,48.0,60.0,UP,UP,PASS,"OK: T 34.4->40.4C, F 48.0->60.0Hz"
11,SWP,UP,34.9,41.6,48.0,60.0,UP,UP,PASS,"OK: T 34.9->41.6C, F 48.0->60.0Hz"
12,SWP,UP,36.5,42.3,48.0,60.0,UP,UP,PASS,"OK: T 36.5->42.3C, F 48.0->60.0Hz"
13,SWP,UP,35.7,39.2,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
14,SWP,UP,34.6,38.6,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
15,SWP,UP,35.2,41.7,48.0,60.0,UP,UP,PASS,"OK: T 35.2->41.7C, F 48.0->60.0Hz"
