test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,34.2,35.3,46.4,47.0,UP,UP,PASS,"OK: T 34.2->35.3C, F 46.4->47.0Hz"
2,SWP,UP,35.0,37.6,48.0,53.2,UP,UP,PASS,"OK: T 35.0->37.6C, F 48.0->53.2Hz"
3,SWP,UP,35.2,36.2,48.4,50.8,UP,UP,PASS,"OK: T 35.2->36.2C, F 48.4->50.8Hz"
4,SWP,UP,34.8,36.3,47.6,50.2,UP,UP,PASS,"OK: T 34.8->36.3C, F 47.6->50.2Hz"
5,SWP,UP,34.1,35.9,46.2,48.0,UP,UP,PASS,"OK: T 34.1->35.9C, F 46.2->48.0Hz"
6,SWP,UP,34.6,36.4,47.2,50.0,UP,UP,PASS,"OK: T 34.6->36.4C, F 47.2->50.0Hz"
7,SWP,UP,35.7,38.5,49.4,56.4,UP,UP,PASS,"OK: T 35.7->38.5C, F 49.4->56.4Hz"
8,SWP,UP,34.7,37.0,47.4,51.4,UP,UP,PASS,"OK: T 34.7->37.0C, F 47.4->51.4Hz"
9,SWP,UP,34.4,36.1,46.8,49.0,UP,UP,PASS,"OK: T 34.4->36.1C, F 46.8->49.0Hz"
10,SWP,UP,35.0,36.8,48.0,51.6,UP,UP,PASS,"OK: T 35.0->36.8C, F 48.0->51.6Hz"
11,SWP,UP,35.8,37.8,49.6,55.2,UP,UP,PASS,"OK: T 35.8->37.8C, F 49.6->55.2Hz"
12,SWP,UP,34.7,36.3,47.4,50.0,UP,UP,PASS,"OK: T 34.7->36.3C, F 47.4->50.0Hz"
13,SWP,UP,35.2,36.7,48.4,51.8,UP,UP,PASS,"OK: T 35.2->36.7C, F 48.4->51.8Hz"
14,SWP,UP,35.5,38.2,49.0,55.4,UP,UP,PASS,"OK: T 35.5->38.2C, F 49.0->55.4Hz"
15,SWP,UP,35.4,38.0,48.8,54.8,UP,UP,PASS,"OK: T 35.4->38.0C, F 48.8->54.8Hz"
16,SWP,UP,35.5,37.2,49.0,53.4,UP,UP,PASS,"OK: T 35.5->37.2C, F 49.0->53.4Hz"
17,SWP,UP,34.5,37.4,47.0,51.8,UP,UP,PASS,"OK: T 34.5->37.4C, F 47.0->51.8Hz"
18,SWP,UP,34.6,35.9,47.2,49.0,UP,UP,PASS,"OK: T 34.6->35.9C, F 47.2->49.0Hz"
19,SWP,UP,34.6,36.8,47.2,50.8,UP,UP,PASS,"OK: T 34.6->36.8C, F 47.2->50.8Hz"
20,SWP,UP,35.4,36.9,48.8,52.6,UP,UP,PASS,"OK: T 35.4->36.9C, F 48.8->52.6Hz"
21,SWP,UP,35.3,37.0,48.6,52.6,UP,UP,PASS,"OK: T 35.3->37.0C, F 48.6->52.6Hz"
22,SWP,UP,34.4,36.8,46.8,50.4,UP,UP,PASS,"OK: T 34.4->36.8C, F 46.8->50.4Hz"
