scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,31.149426481460868,45.92951271655294,4.5000000682193786e-05,0.00012689999857684597,0.00032669999927747995,45.0,40.0,48.0
2,39.40142010500183,38.29097253268111,5.6200005928985775e-05,0.0001556999995955266,0.0004076999975950457,45.0,40.0,48.0
3,48.66229348872004,38.110363670798996,3.6299999919719994e-05,0.00010029999975813553,0.0002986999970744364,45.0,40.0,48.0
4,31.930883391376064,43.1571728402352,6.510000093840063e-05,0.00016909999976633117,0.0004234000007272698,45.0,40.0,48.0
5,31.419591735616176,41.924154014554716,6.560000474564731e-05,0.00014829999417997897,0.00040859999717213213,45.0,40.0,48.0
6,87.96522876924726,39.9271834726533,3.5700002626981586e-05,0.0001688999982434325,0.0005275999938021414,52.0,40.0,48.0
7,39.26098486251577,38.496739944805306,4.610000178217888e-05,0.00023969999892869964,0.0005661999966832809,45.0,40.0,48.0
8,70.586637209369,47.70336149111753,3.7099998735357076e-05,0.0001551000023027882,0.0004848000025958754,48.0,40.0,48.0
9,88.07207351786836,43.52328640638572,3.979999746661633e-05,0.0001429999974789098,0.00033229999826289713,52.0,40.0,48.0
10,89.68681088033154,42.06854488209292,3.779999678954482e-05,0.00012749999586958438,0.0003499999947962351,52.0,40.0,48.0
11,81.49119701791642,43.205598276906144,4.150000313529745e-05,0.00012550000246847048,0.0003188999980920926,52.0,40.0,48.0
12,52.92582387163105,41.803897516355036,5.029999738326296e-05,0.0001945000039995648,0.0004093000025022775,48.0,40.0,48.0
13,73.3117568145692,45.47136951862047,4.70000013592653e-05,0.0001368000012007542,0.0003243999963160604,48.0,40.0,48.0
14,52.481252082384884,47.88606027744472,6.469999789260328e-05,0.00015110000094864517,0.00038139999378472567,48.0,40.0,48.0
15,83.03922521083382,40.90246806920581,4.690000059781596e-05,0.0001370999962091446,0.00038949999725446105,52.0,40.0,48.0
16,82.61546697927767,42.49399615864453,8.450000314041972e-05,0.00014209999790182337,0.0003310999964014627,52.0,40.0,48.0
17,79.69871229749955,45.143731864040156,4.6799999836366624e-05,0.00016000000323401764,0.00047959999938029796,48.0,40.0,48.0
18,81.57682169624715,41.32519806737412,4.61999952676706e-05,0.00020930000027874485,0.00039680000190855935,52.0,40.0,48.0
19,54.33000257372286,44.931668373027556,7.239999831654131e-05,0.00017010000010486692,0.000487600002088584,48.0,40.0,48.0
20,39.69154715885499,46.97761595776956,3.5599994589574635e-05,0.000112900001113303,0.00028670000028796494,45.0,40.0,48.0
21,34.435430836609235,45.4995796440938,4.11000000895001e-05,0.00012679999781539664,0.0003426999974180944,45.0,40.0,48.0
22,78.18634797537112,47.876105507362524,3.749999450519681e-05,9.950000094249845e-05,0.00026950000028591603,48.0,40.0,48.0
23,84.00226156065312,43.51259196749422,3.6600002204068005e-05,0.00011410000297473744,0.0003065999990212731,52.0,40.0,48.0
24,85.59133120332972,46.61486299211515,3.529999958118424e-05,9.259999933419749e-05,0.0002567999981692992,52.0,40.0,48.0
25,42.2252452271278,42.294663778527735,5.990000499878079e-05,0.00019019999308511615,0.0004955999975209124,45.0,40.0,48.0
26,81.6245500781401,43.79773181999968,4.6799999836366624e-05,0.00018889999773819,0.000432699998782482,52.0,40.0,48.0
27,54.871960341103474,47.146223207791905,6.480000593001023e-05,0.00020700000459328294,0.0005203000036999583,48.0,40.0,48.0
28,72.87742301933534,39.546439962075475,3.9200000173877925e-05,0.00019070000416832045,0.0005155000035301782,48.0,40.0,48.0
29,33.284278479723774,47.990197882001745,6.330000178422779e-05,0.0004600999964168295,0.0008252999978139997,45.0,40.0,48.0
30,65.92364972636099,41.74340432188895,0.0003558999960660003,0.00013079999916953966,1.005244899999525,51.0,40.0,53.0
31,36.623671809777996,42.872337833364675,0.0004833999992115423,0.0002260999972349964,0.0005048000020906329,48.0,40.0,58.0
32,56.49986645654877,46.75412634433722,0.0004098999997950159,0.00016190000314963982,1.0023663000029046,51.0,40.0,60.0
33,82.9488752098527,44.70857540712527,0.000370699999621138,0.00016399999731220305,1.0056041999996523,55.0,40.0,60.0
34,59.38317875461174,40.37305203688378,0.0003547000014805235,0.00011790000280598179,0.0002982000005431473,51.0,40.0,60.0
35,38.72828791553862,42.76236775167611,0.00041090000013355166,0.0001145999995060265,1.0045747000040137,48.0,40.0,60.0
36,69.08685225280158,42.27483796330611,0.00041900000360328704,0.00013239999680081382,0.0003816999960690737,51.0,40.0,52.0
37,88.46456887979528,39.55020669595587,0.00048239999887300655,0.00018770000315271318,1.0023526000004495,55.0,40.0,60.0
38,80.49059716685694,43.3279159517054,0.0005209000009926967,0.00019489999976940453,1.0093154999995022,55.0,40.0,60.0
39,66.36560753051918,39.59408756709473,0.00046379999548662454,0.00013809999654768035,0.0003225999971618876,51.0,40.0,60.0
40,84.78748308123876,45.901674894018726,0.00043870000081369653,0.0001109000004362315,1.0070105000049807,55.0,40.0,60.0
41,79.11896510888562,44.49792926104467,0.00033709999843267724,0.00010590000601951033,0.0002773000014713034,51.0,40.0,60.0
42,63.08661941630634,41.18518361695939,0.00042720000055851415,0.00017179999849759042,0.000392399997508619,51.0,40.0,60.0
43,64.93309567383812,42.612211419445096,0.0005421000023488887,0.00013179999950807542,0.00033969999640248716,51.0,40.0,60.0
44,79.28267809221288,38.69680062738857,0.00033209999673999846,0.00010880000627366826,0.00029350000113481656,51.0,40.0,60.0
45,72.59397487708537,41.35432906781945,0.00046889999794075266,0.00011190000077476725,0.0002806999982567504,51.0,40.0,60.0
46,38.13040326123005,44.967267022119024,0.00041339999734191224,0.00010460000339662656,1.0055864000023575,48.0,40.0,60.0
47,47.98174501673804,39.495727438260516,0.0003437999985180795,0.00013770000077784061,1.0021668999979738,48.0,40.0,60.0
48,79.07514421939224,41.5484694544208,0.0004178000017418526,0.00013590000162366778,0.7239575000057812,51.0,40.0,60.0
49,79.62037917474885,46.443280218706306,0.00036299999919719994,0.00011749999976018444,0.00029570000333478674,51.0,40.0,60.0
50,64.2164895784866,47.66876781563112,0.0004762999960803427,0.00014739999460289255,0.0003695999985211529,51.0,40.0,60.0
