test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,38.9,41.3,48.0,60.0,UP,UP,PASS,"OK: T 38.9->41.3C, F 48.0->60.0Hz"
2,SWP,UP,37.0,40.9,48.0,60.0,UP,UP,PASS,"OK: T 37.0->40.9C, F 48.0->60.0Hz"
3,SWP,UP,36.2,41.2,48.0,60.0,UP,UP,PASS,"OK: T 36.2->41.2C, F 48.0->60.0Hz"
4,SWP,UP,38.8,41.8,48.0,60.0,UP,UP,PASS,"OK: T 38.8->41.8C, F 48.0->60.0Hz"
5,SWP,UP,36.9,40.7,48.0,60.0,UP,UP,PASS,"OK: T 36.9->40.7C, F 48.0->60.0Hz"
6,SWP,UP,35.0,39.4,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
7,SWP,UP,35.0,40.9,48.0,60.0,UP,UP,PASS,"OK: T 35.0->40.9C, F 48.0->60.0Hz"
8,SWP,UP,35.1,38.4,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
9,SWP,UP,37.7,43.2,48.0,60.0,UP,UP,PASS,"OK: T 37.7->43.2C, F 48.0->60.0Hz"
10,SWP,UP,38.3,40.3,48.0,60.0,UP,UP,PASS,"OK: T 38.3->40.3C, F 48.0->60.0Hz"
11,SWP,UP,35.5,39.9,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
12,SWP,UP,35.7,38.8,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
13,SWP,UP,38.9,42.7,48.0,60.0,UP,UP,PASS,"OK: T 38.9->42.7C, F 48.0->60.0Hz"
14,SWP,UP,36.8,39.8,48.0,48.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
15,SWP,UP,36.8,42.1,48.0,60.0,UP,UP,PASS,"OK: T 36.8->42.1C, F 48.0->60.0Hz"
16,SWP,UP,35.3,40.5,51.0,60.0,UP,UP,PASS,"OK: T 35.3->40.5C, F 51.0->60.0Hz"
17,SWP,UP,35.5,41.4,51.0,60.0,UP,UP,PASS,"OK: T 35.5->41.4C, F 51.0->60.0Hz"
18,SWP,UP,37.5,43.2,51.0,60.0,UP,UP,PASS,"OK: T 37.5->43.2C, F 51.0->60.0Hz"
19,SWP,UP,35.6,37.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
20,SWP,UP,37.6,42.2,51.0,60.0,UP,UP,PASS,"OK: T 37.6->42.2C, F 51.0->60.0Hz"
21,SWP,UP,37.9,43.4,51.0,60.0,UP,UP,PASS,"OK: T 37.9->43.4C, F 51.0->60.0Hz"
22,SWP,UP,37.2,43.1,51.0,60.0,UP,UP,PASS,"OK: T 37.2->43.1C, F 51.0->60.0Hz"
23,SWP,UP,37.4,42.6,51.0,60.0,UP,UP,PASS,"OK: T 37.4->42.6C, F 51.0->60.0Hz"
24,SWP,UP,38.1,40.4,51.0,60.0,UP,UP,PASS,"OK: T 38.1->40.4C, F 51.0->60.0Hz"
25,SWP,UP,37.4,43.1,51.0,60.0,UP,UP,PASS,"OK: T 37.4->43.1C, F 51.0->60.0Hz"
26,SWP,UP,39.0,43.2,51.0,60.0,UP,UP,PASS,"OK: T 39.0->43.2C, F 51.0->60.0Hz"
27,SWP,UP,35.7,40.7,51.0,60.0,UP,UP,PASS,"OK: T 35.7->40.7C, F 51.0->60.0Hz"
28,SWP,UP,35.1,38.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
29,SWP,UP,38.7,43.3,51.0,60.0,UP,UP,PASS,"OK: T 38.7->43.3C, F 51.0->60.0Hz"
30,SWP,UP,37.3,41.2,51.0,60.0,UP,UP,PASS,"OK: T 37.3->41.2C, F 51.0->60.0Hz"
31,SWP,UP,35.5,38.7,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
32,SWP,UP,37.1,41.8,51.0,60.0,UP,UP,PASS,"OK: T 37.1->41.8C, F 51.0->60.0Hz"
33,SWP,UP,36.3,41.8,51.0,60.0,UP,UP,PASS,"OK: T 36.3->41.8C, F 51.0->60.0Hz"
34,SWP,UP,36.9,40.0,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
35,SWP,UP,35.6,39.2,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
36,SWP,UP,37.6,42.8,51.0,60.0,UP,UP,PASS,"OK: T 37.6->42.8C, F 51.0->60.0Hz"
37,SWP,UP,36.9,42.4,51.0,60.0,UP,UP,PASS,"OK: T 36.9->42.4C, F 51.0->60.0Hz"
38,SWP,UP,38.6,41.5,51.0,60.0,UP,UP,PASS,"OK: T 38.6->41.5C, F 51.0->60.0Hz"
