scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,31.149426481460868,45.92951271655294,4.780000017490238e-05,0.000194500000361586,0.0007514000008086441,48.0,40.0,48.0
2,39.40142010500183,38.29097253268111,4.960000114806462e-05,0.0001812999998946907,0.0006548999990627635,48.0,40.0,48.0
3,48.66229348872004,38.110363670798996,3.699999979289714e-05,0.00023210000108520035,0.0008314000006066635,48.0,40.0,48.0
4,31.930883391376064,43.1571728402352,3.620000097726006e-05,0.00025350000032631215,0.0008717000000615371,48.0,40.0,48.0
5,31.419591735616176,41.924154014554716,3.789999936998356e-05,0.00023460000011255033,0.0007937000009405892,48.0,40.0,48.0
6,87.96522876924726,39.9271834726533,3.449999894655775e-05,0.0002030000014201505,0.0007271000013133744,48.0,40.0,48.0
7,39.26098486251577,38.496739944805306,3.4300001061637886e-05,0.0001543000016681617,0.0006241999999474501,48.0,40.0,48.0
8,70.586637209369,47.70336149111753,3.6699999327538535e-05,0.00015350000103353523,0.0006212000007508323,48.0,40.0,48.0
9,88.07207351786836,43.52328640638572,4.620000072463881e-05,0.00019590000010794029,0.000659799999993993,48.0,40.0,48.0
10,89.68681088033154,42.06854488209292,3.5400000342633575e-05,0.0001768000001902692,0.0007108000008884119,48.0,40.0,48.0
11,81.49119701791642,43.205598276906144,3.590000051190145e-05,0.00023319999854720663,0.0009848999998212093,48.0,40.0,48.0
12,52.92582387163105,41.803897516355036,3.690000085043721e-05,0.00015250000069499947,0.0006231000006664544,48.0,40.0,48.0
13,73.3117568145692,45.47136951862047,5.439999949885532e-05,0.00025770000138436444,0.0008323000001837499,48.0,40.0,48.0
14,52.481252082384884,47.88606027744472,3.420000030018855e-05,0.00017209999896294903,0.0006496999994851649,48.0,40.0,48.0
15,83.03922521083382,40.90246806920581,3.5799999750452116e-05,0.00019559999964258168,0.0008323000001837499,48.0,40.0,48.0
16,82.61546697927767,42.49399615864453,5.5500000598840415e-05,0.00020089999998162966,0.0007879000004322734,48.0,40.0,48.0
17,79.69871229749955,45.143731864040156,5.380000038712751e-05,0.000247500000114087,0.0010063999998237705,48.0,40.0,48.0
18,81.57682169624715,41.32519806737412,5.5900000006658956e-05,0.00020740000036312267,0.0006928999991941964,48.0,40.0,48.0
19,54.33000257372286,44.931668373027556,4.810000064026099e-05,0.00019289999909233302,0.0007690999991609715,48.0,40.0,48.0
20,39.69154715885499,46.97761595776956,3.420000030018855e-05,0.00015910000001895241,0.0006279000008362345,48.0,40.0,48.0
21,34.435430836609235,45.4995796440938,3.889999970851932e-05,0.00017700000171316788,0.0006497000013041543,48.0,40.0,48.0
22,78.18634797537112,47.876105507362524,3.509999987727497e-05,0.00018570000065665226,0.0007927999995445134,48.0,40.0,48.0
23,84.00226156065312,43.51259196749422,3.479999941191636e-05,0.00022910000006959308,0.000987600000371458,48.0,40.0,48.0
24,85.59133120332972,46.61486299211515,6.22000006842427e-05,0.0002750999992713332,0.0008352999993803678,48.0,40.0,48.0
25,42.2252452271278,42.294663778527735,3.699999979289714e-05,0.00024529999973310623,0.0008192999994207639,48.0,40.0,48.0
26,81.6245500781401,43.79773181999968,3.5400000342633575e-05,0.00016349999896192458,0.0006264000003284309,48.0,40.0,48.0
27,54.871960341103474,47.146223207791905,3.5999999454361387e-05,0.0001520000005257316,0.0006152000005386071,48.0,40.0,48.0
28,72.87742301933534,39.546439962075475,3.590000051190145e-05,0.00015380000149889383,0.0006177000013849465,48.0,40.0,48.0
29,33.284278479723774,47.990197882001745,3.49000001733657e-05,0.0001534000002720859,0.0006310999997367617,48.0,40.0,48.0
30,65.92364972636099,41.74340432188895,0.00035680000110005494,0.0002029999996011611,0.0006900000007590279,48.0,40.0,48.0
31,36.623671809777996,42.872337833364675,0.0003532999999151798,0.00023440000040864106,0.0010068999999930384,48.0,40.0,48.0
32,56.49986645654877,46.75412634433722,0.00035209999987273477,0.00024850000045262277,0.0007921000014903257,48.0,40.0,48.0
33,82.9488752098527,44.70857540712527,0.00033959999927901663,0.00015999999959603883,0.0006279999997786945,48.0,40.0,48.0
34,59.38317875461174,40.37305203688378,0.0003513999999995576,0.00016030000006139744,0.0006357999991450924,48.0,40.0,48.0
35,38.72828791553862,42.76236775167611,0.000387399999453919,0.00015970000094966963,0.0006253999999898952,48.0,40.0,48.0
36,69.08685225280158,42.27483796330611,0.00043899999946006574,0.0002442999993945705,0.000996599999780301,48.0,40.0,48.0
37,88.46456887979528,39.55020669595587,0.00033209999855898786,0.0003651999995781807,0.0011873999992531026,48.0,40.0,48.0
38,80.49059716685694,43.3279159517054,0.00038300000051094685,0.00021089999972900841,0.0007000000005064066,48.0,40.0,48.0
